date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2017-01-03,NEE,2017-02-01,9.812331553012482e-06,0.00011816132081107573,-0.7305973754145956,5.6908996588138725e-05,2017-01-03
2017-01-03,NEM,2017-02-01,0.00014703302634702658,0.0006270641118060023,-0.5377291314342245,0.00036625128016475706,2017-01-03
2017-01-03,NI,2017-02-01,5.536626909211743e-05,0.00010538012768043159,-0.2968043162311311,7.831739683889038e-05,2017-01-03
2017-01-03,NKE,2017-02-01,1.9724703960079766e-05,6.308161382770038e-05,-0.03629814163914488,6.083292694364836e-05,2017-01-03
2017-01-03,NOC,2017-02-01,3.350730574549686e-05,5.4417341200597064e-05,0.07001077032924224,5.836367223232314e-05,2017-01-03
2017-01-03,NSC,2017-02-01,7.98249291173328e-05,6.194015586754322e-05,0.28004736498890526,8.195874869246315e-05,2017-01-03
2017-01-03,NTAP,2017-02-01,1.7509847028275134e-05,0.00013268622675819842,-0.13645755346189115,0.00011576121639385437,2017-01-03
2017-01-03,NTRS,2017-02-01,0.00014366847734162088,3.639629631952736e-05,0.5921509839700445,6.579987929929548e-05,2017-01-03
2017-01-03,NUE,2017-02-01,0.00019090520437575336,8.511626890786477e-05,0.3128347927513422,0.00011637910211269908,2017-01-03
2017-01-03,NVDA,2017-02-01,0.0001908458778933562,0.00024426147466654463,-0.033689584020064334,0.00023616948049689593,2017-01-03
2017-01-03,O,2017-02-01,4.7384886271585633e-05,0.00019645622953793303,-0.6304145840722107,0.00010458760776280424,2017-01-03
2017-01-03,ODFL,2017-02-01,5.925400318548648e-05,4.9463878686778995e-05,0.6320666401329362,9.306603731572376e-05,2017-01-03
2017-01-03,OKE,2017-02-01,0.00011220665431030727,9.338505453970407e-05,0.16421781637984656,0.00011005157649993096,2017-01-03
2017-01-03,ORCL,2017-02-01,1.047224889410168e-05,6.64286054854377e-05,-0.6708763154424726,3.3962312494267683e-05,2017-01-03
2017-01-03,ORLY,2017-02-01,0.00013182034344328157,0.00016641741928265355,-0.9513699281699394,6.427233423521674e-05,2017-01-03
2017-01-03,PAYX,2017-02-01,5.728088816826353e-05,2.1353250391850483e-05,0.3960133994223838,3.172856472883492e-05,2017-01-03
2017-01-03,PCAR,2017-02-01,4.1103726538351294e-05,5.0859811523009235e-05,0.3205476205538512,7.007882463599934e-05,2017-01-03
2017-01-03,PEG,2017-02-01,5.0936978116848016e-05,7.703474329765832e-05,-0.13171211658402016,6.752814103107708e-05,2017-01-03
2017-01-03,PEP,2017-02-01,2.2136573540677353e-05,5.020290942985517e-05,-0.30169369734640555,3.7128292662724764e-05,2017-01-03
2017-01-03,PFE,2017-02-01,4.313129491822523e-05,6.349320633390199e-05,-0.21550447926180336,5.118407425977124e-05,2017-01-03
2017-01-03,PG,2017-02-01,1.5406972230700086e-05,5.034613558854165e-05,-0.04980109532281499,4.790025221845027e-05,2017-01-03
2017-01-03,PGR,2017-02-01,1.790957482378129e-05,2.5978374047249647e-05,0.437253956473988,4.0226194221271835e-05,2017-01-03
2017-01-03,PH,2017-02-01,4.4380464737058805e-05,5.254306824515917e-05,0.38796505864626385,7.744734138901948e-05,2017-01-03
2017-01-03,PHM,2017-02-01,4.863303015778666e-05,0.0001406224471425734,-0.1340147283459919,0.00012298518374942476,2017-01-03
2017-01-03,PLD,2017-02-01,0.0001225881508279121,0.00012921848902688895,-0.20122782633766215,0.00010566533247350379,2017-01-03
2017-01-03,PNC,2017-02-01,0.00012491430055131103,3.011594047468516e-05,0.7120506039502132,6.138129944124353e-05,2017-01-03
2017-01-03,PNR,2017-02-01,0.00010012178756662667,0.00012307649389809726,-0.2534109458809748,9.552568056726421e-05,2017-01-03
2017-01-03,POOL,2017-02-01,2.2183717299956005e-05,4.561798034731615e-05,0.39782880969225154,6.790643177848106e-05,2017-01-03
2017-01-03,PPG,2017-02-01,3.699179275742788e-05,0.0001521569999019275,-1.0248302284558921,5.460266294314082e-05,2017-01-03
2017-01-03,PPL,2017-02-01,1.4689676249505783e-05,6.93918289066475e-05,-0.3042908564566364,5.1186624875971876e-05,2017-01-03
2017-01-03,PSA,2017-02-01,7.413700134247104e-05,0.00012657461828235054,-0.42828164327711704,8.247954793848475e-05,2017-01-03
2017-01-03,PWR,2017-02-01,8.601115049594138e-05,5.822486806752819e-05,0.5134939906087184,9.730073474202287e-05,2017-01-03
2017-01-03,QCOM,2017-02-01,0.0010077261694699507,0.0001310492116186631,-0.4525076264314718,8.335139014298314e-05,2017-01-03
2017-01-03,RCL,2017-02-01,2.570059049693611e-05,9.093846520716203e-05,0.1750287706900423,0.00010833321939920683,2017-01-03
2017-01-03,REG,2017-02-01,5.2747088313966114e-05,0.00012021168976923604,-0.5562239222079031,6.892578512297677e-05,2017-01-03
2017-01-03,REGN,2017-02-01,0.0002701260354800873,0.0001889551190662201,-0.21208031186030474,0.0001528457449299914,2017-01-03
2017-01-03,RF,2017-02-01,0.0002064635434131296,0.00010341706853652668,0.34017289101424963,0.000145320683732158,2017-01-03
2017-01-03,RHI,2017-02-01,0.0003773518035080934,9.801675907019244e-05,0.036529875663035616,0.00010166350108983417,2017-01-03
2017-01-03,RJF,2017-02-01,8.172043021951092e-05,5.765895537268313e-05,0.3310860602193,8.028892051220731e-05,2017-01-03
2017-01-03,RL,2017-02-01,8.310150408390377e-05,0.0001768176549522412,-0.3170000845929248,0.00012878172525689833,2017-01-03
2017-01-03,RMD,2017-02-01,5.6066494324801315e-05,0.0001094709602512773,-0.44957299083965074,6.983157839941276e-05,2017-01-03
2017-01-03,ROK,2017-02-01,3.451934488687994e-05,5.98197627254304e-05,0.30866337820268874,8.145082508233347e-05,2017-01-03
2017-01-03,ROL,2017-02-01,4.424645416462317e-05,1.5911306466914116e-05,0.9303722576849951,4.034236722962551e-05,2017-01-03
2017-01-03,ROP,2017-02-01,1.746208579807624e-05,2.638533533610508e-05,0.31078221354166413,3.600257953593036e-05,2017-01-03
2017-01-03,ROST,2017-02-01,3.185677872497436e-05,3.4295820456128204e-05,0.2209400331732007,4.277541524251778e-05,2017-01-03
2017-01-03,RSG,2017-02-01,1.24881872921043e-05,1.8902641750927068e-05,0.7278714971289449,3.914110464972923e-05,2017-01-03
2017-01-03,RTX,2017-02-01,2.1672346539327414e-05,2.3062896893384286e-05,0.4260887166614148,3.5315213477080885e-05,2017-01-03
2017-01-03,RVTY,2017-02-01,3.661618016945705e-05,8.254353330102241e-05,-0.16470623009172783,7.000870562953275e-05,2017-01-03
2017-01-03,SBAC,2017-02-01,3.76943872908833e-05,0.00014205046604979398,-0.3609901841895562,9.900716338991668e-05,2017-01-03
2017-01-03,SBUX,2017-02-01,0.00011913084965423378,4.135146622522599e-05,0.14575821977973713,4.784019087582953e-05,2017-01-03
2017-01-03,SCHW,2017-02-01,5.162743159455314e-05,4.615002850256875e-05,0.5312396354167875,7.850302930941009e-05,2017-01-03
2017-01-03,SEE,2017-02-01,1.4791352146723168e-05,6.055235053787628e-05,0.1134102288880926,6.782416300206965e-05,2017-01-03
2017-01-03,SHW,2017-02-01,1.5837238085509574e-05,0.0002377076641591417,-1.2982529108313456,6.489617635369883e-05,2017-01-03
2017-01-03,SJM,2017-02-01,9.782635082257639e-06,7.381933157546833e-05,-0.4443666319744758,4.7335190818014e-05,2017-01-03
2017-01-03,SLB,2017-02-01,6.0308275016922334e-05,3.9445825591832447e-05,0.3144856941951546,5.402321819480196e-05,2017-01-03
2017-01-03,SNA,2017-02-01,1.776580823954836e-05,4.020465747843555e-05,0.43722877354071055,6.225330461541684e-05,2017-01-03
2017-01-03,SNPS,2017-02-01,8.489522636479982e-06,8.614378336760535e-05,-0.8673026598353444,3.6187550106692265e-05,2017-01-03
2017-01-03,SO,2017-02-01,3.119405584248409e-05,6.775922310349396e-05,-0.41368305918276105,4.480310861227551e-05,2017-01-03
2017-01-03,SPG,2017-02-01,5.694200455866891e-05,0.0001222971568663725,-0.5891964189871172,6.784714967772e-05,2017-01-03
2017-01-03,SPGI,2017-02-01,2.2795230495320565e-05,6.044572961153878e-05,-0.05536748384975701,5.71899650839323e-05,2017-01-03
2017-01-03,SRE,2017-02-01,3.417253425834263e-05,0.00015035278975588704,-0.6639916448785546,7.740046740960554e-05,2017-01-03
2017-01-03,STE,2017-02-01,1.7403533668842606e-05,6.274790003340573e-05,-0.11320290084961433,5.603195825033454e-05,2017-01-03
2017-01-03,STLD,2017-02-01,0.00053053974405085,9.021182310217833e-05,0.40156149080242365,0.00013479053566351604,2017-01-03
2017-01-03,STT,2017-02-01,0.00015121132067820645,5.612830061862052e-05,0.30519092018105154,7.615959501119873e-05,2017-01-03
2017-01-03,STZ,2017-02-01,0.0003079315244316079,0.00020647950430599705,-0.8571247512568957,8.762588134615413e-05,2017-01-03
2017-01-03,SWK,2017-02-01,1.4733398070868826e-05,6.580906128146442e-05,-0.008501310876262186,6.525196935405472e-05,2017-01-03
2017-01-03,SWKS,2017-02-01,5.444988175902093e-05,0.00015939786649037606,-0.4551454905396972,0.00010111494015266081,2017-01-03
2017-01-03,SYK,2017-02-01,1.546191730501739e-05,0.0001114634746334656,-0.33743075432584546,7.9540490076523e-05,2017-01-03
2017-01-03,SYY,2017-02-01,5.938547769619022e-05,2.3520585548074002e-05,0.6213547608358432,4.378235048928474e-05,2017-01-03
2017-01-03,T,2017-02-01,3.892930321718e-05,5.473101226256555e-05,-0.026478710018604884,5.330082399050968e-05,2017-01-03
2017-01-03,TAP,2017-02-01,5.0586671151034637e-05,9.581243616357417e-05,-0.27236608460196216,7.296839526054868e-05,2017-01-03
2017-01-03,TDY,2017-02-01,4.370903498897391e-05,5.761541453846644e-05,0.37456952513105146,8.379385458958858e-05,2017-01-03
2017-01-03,TECH,2017-02-01,7.415146543078802e-05,8.55017084695059e-05,-0.1458599461983801,7.389730888369327e-05,2017-01-03
2017-01-03,TER,2017-02-01,4.7640551155899414e-05,5.766059902187108e-05,0.4610025367241415,9.143027114225022e-05,2017-01-03
2017-01-03,TFC,2017-02-01,6.216183991097291e-05,2.8828546615810106e-05,0.7806795537119817,6.293142565355213e-05,2017-01-03
2017-01-03,TGT,2017-02-01,0.0002550779409313619,6.969241198232053e-05,0.019656662718314788,7.107588490323457e-05,2017-01-03
2017-01-03,TJX,2017-02-01,4.082436156951936e-05,3.916654957323489e-05,0.023982337282498656,4.011720892786157e-05,2017-01-03
2017-01-03,TMO,2017-02-01,3.028938516844765e-05,8.951608162334413e-05,-0.24409651655438108,7.01279741824742e-05,2017-01-03
2017-01-03,TPL,2017-02-01,6.782559910670307e-05,0.0002616959596448356,-0.31885152719908294,0.00019024863906956936,2017-01-03
2017-01-03,TRMB,2017-02-01,8.184677332555019e-05,0.00011926835881800985,0.035135552081085486,0.00012353340710366005,2017-01-03
2017-01-03,TROW,2017-02-01,0.0002486694088779576,6.217145596110405e-05,0.28543367859934354,8.270910276122006e-05,2017-01-03
2017-01-03,TRV,2017-02-01,3.910276561987276e-05,7.177232692672524e-05,-0.5878990345443428,3.986903463841236e-05,2017-01-03
2017-01-03,TSCO,2017-02-01,7.100519551129617e-05,6.553306048009814e-05,0.3569166033608877,9.364128439331662e-05,2017-01-03
2017-01-03,TT,2017-02-01,2.9192993279421628e-05,5.493290563041706e-05,0.3427676246642526,7.739174859300084e-05,2017-01-03
2017-01-03,TTWO,2017-02-01,1.508299736244319e-05,0.00015001228726098495,0.10444998227089647,0.00016652862025726288,2017-01-03
2017-01-03,TXN,2017-02-01,5.646086727661951e-05,6.91096179661214e-05,-0.23647276264095024,5.455564268513023e-05,2017-01-03
2017-01-03,TXT,2017-02-01,0.00017469403942560317,5.505080671655577e-05,0.5144900663999694,9.208817884429865e-05,2017-01-03
2017-01-03,TYL,2017-02-01,2.566709861633111e-05,0.0001572901597417148,-0.3368594140084299,0.0001123066230975035,2017-01-03
2017-01-03,UDR,2017-02-01,5.676531588250609e-05,8.104943914729874e-05,-0.11428048973383677,7.229672556545334e-05,2017-01-03
2017-01-03,UNH,2017-02-01,2.0831781479550157e-05,3.741066264690283e-05,0.5191590447109413,6.28728734519165e-05,2017-01-03
2017-01-03,UNP,2017-02-01,4.756053046004548e-05,9.158059188809895e-05,-0.2790898342694474,6.927814829200615e-05,2017-01-03
2017-01-03,UPS,2017-02-01,0.00028459243329440894,2.282413739388395e-05,0.427685167974149,3.5005451327592786e-05,2017-01-03
2017-01-03,USB,2017-02-01,5.2377288590081814e-05,1.998070993533317e-05,0.9218654322770048,5.02310186447494e-05,2017-01-03
2017-01-03,VFC,2017-02-01,9.993408047984201e-05,0.00010809561218580376,-0.21351267248538205,8.731335776161965e-05,2017-01-03
2017-01-03,VLO,2017-02-01,0.00015542028486211247,6.089930910646872e-05,0.4543954797387777,9.592986098209112e-05,2017-01-03
2017-01-03,VMC,2017-02-01,0.00010425518100624084,0.00015483907885767203,0.019870143144737312,0.0001579465239684351,2017-01-03
2017-01-03,VRTX,2017-02-01,9.888685832114394e-05,0.0003357820187436459,-0.3672256308374312,0.0002325805379558269,2017-01-03
2017-01-03,VTRS,2017-02-01,0.00016729852416084065,0.00023535678029856186,-0.34365736734147023,0.00016690840844179315,2017-01-03
2017-01-03,VZ,2017-02-01,0.00013608100994588952,5.0295790689616116e-05,-0.03643903468007828,4.849605016939977e-05,2017-01-03
2017-01-03,WAB,2017-02-01,5.628123550533611e-05,9.418320590557618e-05,-0.12325512694974908,8.326154163266922e-05,2017-01-03
2017-01-03,WAT,2017-02-01,6.919100644614576e-05,0.0002901679913266765,-1.3582590405850365,7.460451253414661e-05,2017-01-03
2017-01-03,WDC,2017-02-01,5.7301366069867066e-05,0.00014047520568989007,0.20461727271788904,0.00017237085233630142,2017-01-03
2017-01-03,WEC,2017-02-01,6.668124515785701e-05,9.747272270278698e-05,-0.4447638685704743,6.247763815124386e-05,2017-01-03
2017-01-03,WELL,2017-02-01,7.922204567239055e-05,0.00013540468407739458,-0.278953073934156,0.00010244385376101129,2017-01-03
2017-01-03,WFC,2017-02-01,7.980637379959303e-05,5.0561402469389256e-05,0.4210604137995144,7.70341555418629e-05,2017-01-03
2017-01-03,WHR,2017-02-01,0.0003939764319813698,0.00022063843134749415,-0.8463609283462412,9.4647964901291e-05,2017-01-03
2017-01-03,WM,2017-02-01,9.707569195659703e-06,2.8782203656675904e-05,0.46505548251614814,4.582421898130659e-05,2017-01-03
2017-01-03,WMB,2017-02-01,0.0005997136513090808,0.0001435072042690283,-0.1286908095641799,0.00012617810345289402,2017-01-03
2017-01-03,WMT,2017-02-01,5.1337866673796883e-05,5.910999752485344e-05,-0.3252442956301621,4.2698157837821674e-05,2017-01-03
2017-01-03,WRB,2017-02-01,2.0587650448219894e-05,2.6384863299602747e-05,0.5562196873482886,4.601696685715685e-05,2017-01-03
2017-01-03,WSO,2017-02-01,2.6347946578761717e-05,0.00014219107162075716,-0.4659180005970769,8.923324994174873e-05,2017-01-03
2017-01-03,WST,2017-02-01,5.5761008245462544e-05,4.0358598124588224e-05,0.6016526602399054,7.365979447624241e-05,2017-01-03
2017-01-03,WY,2017-02-01,4.0392626251315646e-05,0.00010371824060885555,-0.19138209973513512,8.565228458400671e-05,2017-01-03
2017-01-03,XEL,2017-02-01,3.332738645909282e-05,0.00010249436677898084,-0.5416946099736589,5.962728246675523e-05,2017-01-03
2017-01-03,XOM,2017-02-01,8.172588416767277e-05,3.729786468150632e-05,0.06329165474181386,3.973481408895896e-05,2017-01-03
2017-01-03,YUM,2017-02-01,1.1486993573642428e-05,5.093590021593097e-05,0.05151975731981978,5.362888064787977e-05,2017-01-03
2017-01-03,ZBRA,2017-02-01,6.540871033268477e-05,9.345166263737417e-05,0.29794987531160344,0.00012588819865400286,2017-01-03
2017-02-01,A,2017-03-02,2.594812037695808e-05,6.699320969307792e-05,0.28086623067976635,8.871752953976676e-05,2017-01-03
2017-02-01,AAPL,2017-03-02,2.8408308269730297e-06,3.771686706669313e-05,0.43914254400798225,5.85130578655589e-05,2017-01-03
2017-02-01,ABT,2017-03-02,1.4046045257936376e-05,6.940657029704766e-05,-0.18946193019923385,5.742728884103288e-05,2017-01-03
2017-02-01,ACGL,2017-03-02,8.350121712082182e-06,1.618585968409019e-05,0.8985676885321685,3.9753810200230836e-05,2017-01-03
2017-02-01,ADBE,2017-03-02,5.692218503913003e-06,6.344795449792203e-05,-0.017666254320115315,6.233690969366032e-05,2017-01-03
2017-02-01,ADI,2017-03-02,1.777847945925798e-05,0.00010823532814492657,-0.06599848905383018,0.0001013225843760522,2017-01-03
2017-02-01,ADP,2017-03-02,0.00015725798475537956,1.1821871998439209e-05,0.9745595043368878,3.1327956545874085e-05,2017-01-03
2017-02-01,AEE,2017-03-02,1.9344458918428917e-05,9.139993787520845e-05,-0.2627245087326133,7.028232115523098e-05,2017-01-03
2017-02-01,AEP,2017-03-02,2.6212512018049377e-05,8.462712132126223e-05,-0.37996266581834903,5.7875383134076396e-05,2017-01-03
2017-02-01,AES,2017-03-02,0.00027116440206646693,0.00017726848180841227,-0.32307980713338386,0.0001283275041738612,2017-01-03
2017-02-01,AFL,2017-03-02,8.448078608832677e-05,3.512911422082613e-05,0.2540893975979261,4.529151233382338e-05,2017-01-03
2017-02-01,AIG,2017-03-02,0.0003968495834792148,5.488704400722045e-05,0.14184257584186993,6.325156712143789e-05,2017-01-03
2017-02-01,AJG,2017-03-02,2.564908144091664e-05,3.1190455140160645e-05,0.5628593273619171,5.476062700327089e-05,2017-01-03
2017-02-01,AKAM,2017-03-02,0.0005845771480124164,8.056251824812643e-05,-0.03814892061475189,7.754702965698953e-05,2017-01-03
2017-02-01,ALB,2017-03-02,9.50718292402905e-05,0.00012314861776820455,0.19054273792073473,0.00014899826155409098,2017-01-03
2017-02-01,ALL,2017-03-02,7.387867841634631e-06,3.2520313353755385e-05,0.17422073689674128,3.8709523585982484e-05,2017-01-03
2017-02-01,AMAT,2017-03-02,1.912309911165882e-05,0.00012094311126433365,0.12462827126741854,0.00013699556478425154,2017-01-03
2017-02-01,AMD,2017-03-02,0.0004416876336951618,0.0004309690110710369,0.16527169933605673,0.0005084200046485176,2017-01-03
2017-02-01,AME,2017-03-02,2.031654623273879e-05,5.654860601797447e-05,0.4197072231037947,8.60396102851867e-05,2017-01-03
2017-02-01,AMGN,2017-03-02,2.7757702568467147e-06,7.583237637108453e-05,0.12907803521834849,8.628047834267288e-05,2017-01-03
2017-02-01,AMT,2017-03-02,1.764676661659541e-05,0.00013478937096925966,-0.6747477264160249,6.864618909459509e-05,2017-01-03
2017-02-01,AMZN,2017-03-02,6.633507002996328e-05,8.51441173886873e-05,0.12613401788079315,9.659039806125649e-05,2017-01-03
2017-02-01,APA,2017-03-02,0.00024825174565410785,0.0001610409106921577,-0.061474228199088654,0.00015143919756448909,2017-01-03
2017-02-01,APD,2017-03-02,3.780960305497361e-05,5.101556318695244e-05,-0.39164329964676514,3.4483724084493877e-05,2017-01-03
2017-02-01,APH,2017-03-02,1.692501448591348e-05,3.552863387444359e-05,0.21757812040072083,4.416431366269218e-05,2017-01-03
2017-02-01,ARE,2017-03-02,3.9991892577757064e-05,7.187368318101571e-05,0.16932805561487552,8.513500014746835e-05,2017-01-03
2017-02-01,ATO,2017-03-02,2.9058050443999626e-05,8.21301307652193e-05,-0.19886774635413504,6.731864245524396e-05,2017-01-03
2017-02-01,AVB,2017-03-02,3.26128329591841e-05,6.02240277189998e-05,-0.03763770918315909,5.799945970341434e-05,2017-01-03
2017-02-01,AVY,2017-03-02,1.7546710803379332e-05,3.645907332230041e-05,0.47098533322738,5.839181266253034e-05,2017-01-03
2017-02-01,AXP,2017-03-02,2.5397896263376488e-05,2.632081499786074e-05,0.7642562750879969,5.6521231483253955e-05,2017-01-03
2017-02-01,AZO,2017-03-02,2.7772799504788455e-05,7.028348406893188e-05,-0.15434418712644093,6.023133001504529e-05,2017-01-03
2017-02-01,BA,2017-03-02,9.228201034971555e-06,2.446813629571794e-05,0.7862279052173056,5.3710022183891536e-05,2017-01-03
2017-02-01,BAC,2017-03-02,3.337999625852776e-05,8.454862282727277e-05,0.4582718189330517,0.00013370001628105335,2017-01-03
2017-02-01,BALL,2017-03-02,0.00013213861996567723,8.394461314926965e-05,-0.16231628921949878,7.136738161776671e-05,2017-01-03
2017-02-01,BAX,2017-03-02,7.74650726866481e-06,9.254142765088563e-05,-0.2327537353786922,7.332507776193473e-05,2017-01-03
2017-02-01,BBWI,2017-03-02,0.001253307984693242,0.00030483356570616715,-0.881170276699364,0.00012629187101281025,2017-01-03
2017-02-01,BBY,2017-03-02,0.00027505766585567213,0.00016229632220857162,0.2505078163913264,0.00020849845480468642,2017-01-03
2017-02-01,BEN,2017-03-02,2.3534130451667232e-05,7.77788642980862e-05,0.2018052536610041,9.517097214112244e-05,2017-01-03
2017-02-01,BIIB,2017-03-02,0.00019799580225993973,0.0001208629296123024,-0.11334542109145766,0.00010791152401186591,2017-01-03
2017-02-01,BIO,2017-03-02,1.5252276454143265e-05,2.5119744901444416e-05,0.786121315977228,5.5134491609000684e-05,2017-01-03
