date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2021-05-03,AJG,2021-06-01,7.282089280322496e-05,5.2717110771237286e-05,0.1950139692307425,6.406857887879138e-05,2021-01-04
2021-05-03,AKAM,2021-06-01,3.0251568569283606e-05,0.00028087937542340123,-1.1439950572465785,8.94724047541447e-05,2021-01-04
2021-05-03,ALB,2021-06-01,0.0005487373860506001,0.000532874634578471,-0.31311014758834127,0.00038962161170116015,2021-01-04
2021-05-03,ALL,2021-06-01,3.175774814827276e-05,6.112329126060597e-05,-0.011237733037463199,6.044024914178344e-05,2021-01-04
2021-05-03,AMAT,2021-06-01,0.0004907156258697932,0.0004329790136769238,-0.04725595482347483,0.00041299409900918493,2021-01-04
2021-05-03,AMD,2021-06-01,0.000198821023994518,0.000373651073652885,-0.36855180562272,0.00025846766476331847,2021-01-04
2021-05-03,AME,2021-06-01,8.963578818990926e-05,4.964082841815592e-05,0.24578307559365314,6.347186420429565e-05,2021-01-04
2021-05-03,AMGN,2021-06-01,7.778128579515349e-05,0.00012461972383023714,-0.7132655372881409,6.106881565015873e-05,2021-01-04
2021-05-03,AMT,2021-06-01,5.4641411887107755e-05,7.641028193773976e-05,-0.15749974069580733,6.527554910691925e-05,2021-01-04
2021-05-03,AMZN,2021-06-01,0.000147455837928583,0.00010763502124388249,-0.07453004538075036,9.990462947134434e-05,2021-01-04
2021-05-03,APA,2021-06-01,0.0003353399129921414,0.000569600001344397,-0.12325664250790078,0.0005035473351479196,2021-01-04
2021-05-03,APD,2021-06-01,4.646337447706173e-05,0.0001296401451216711,-0.5792010339512047,7.264332186312521e-05,2021-01-04
2021-05-03,APH,2021-06-01,8.674948647178791e-05,0.00012371750622616883,-0.21307046603315127,9.997601677626559e-05,2021-01-04
2021-05-03,ARE,2021-06-01,8.882995633300279e-05,3.8028308726933005e-05,0.0479731518903479,3.9897114411435595e-05,2021-01-04
2021-05-03,ATO,2021-06-01,6.988251511865603e-05,9.03901135285457e-05,-0.2887453452290203,6.772054144396561e-05,2021-01-04
2021-05-03,AVB,2021-06-01,3.1826104520903586e-05,6.489581691824915e-05,-0.07585415713042062,6.015526743484241e-05,2021-01-04
2021-05-03,AVY,2021-06-01,5.072927923438355e-05,7.162976179778727e-05,0.35294585064066697,0.00010194735023035511,2021-01-04
2021-05-03,AXP,2021-06-01,5.134814262186513e-05,8.664718745429345e-05,0.2915965180338569,0.00011598270381849822,2021-01-04
2021-05-03,AZO,2021-06-01,8.9894951672887e-05,8.479247526208602e-05,0.0658389618588831,9.056300221770473e-05,2021-01-04
2021-05-03,BA,2021-06-01,0.0001272431372169008,0.00022617629337049147,-0.12839668235175788,0.00019892305108768705,2021-01-04
2021-05-03,BAC,2021-06-01,3.165397446279825e-05,8.665416688293258e-05,0.26870540062212883,0.00011336701821143551,2021-01-04
2021-05-03,BALL,2021-06-01,0.0002048154621921884,8.284670660687673e-05,-0.12622391310516656,7.302253401868808e-05,2021-01-04
2021-05-03,BAX,2021-06-01,7.705569126097581e-05,2.545735014819788e-05,0.16969585839377982,3.0165544639891065e-05,2021-01-04
2021-05-03,BBWI,2021-06-01,0.00025676673018218356,0.0001259072018466696,0.5271510094151112,0.00021329925905349867,2021-01-04
2021-05-03,BBY,2021-06-01,0.0002446174998051404,0.00024521124116192594,-0.5113601473777323,0.00014704812299264696,2021-01-04
2021-05-03,BEN,2021-06-01,0.00013137280041352744,0.00023304270129290158,-0.13331764695110898,0.00020395595367519632,2021-01-04
2021-05-03,BIIB,2021-06-01,8.058772425858479e-05,0.00014297261640582127,-0.3675526257816443,9.899808361029108e-05,2021-01-04
2021-05-03,BIO,2021-06-01,0.00017301926130968052,0.0001461317067423384,-0.3343007387035208,0.00010460669730265611,2021-01-04
2021-05-03,BK,2021-06-01,5.341117635272789e-05,8.510689695179117e-05,0.13246670621902823,9.716152344599288e-05,2021-01-04
2021-05-03,BKNG,2021-06-01,0.00021670032409619512,0.00020231773556132927,-0.09279122502544668,0.00018438909744904119,2021-01-04
2021-05-03,BKR,2021-06-01,0.0001753974414010211,0.0002147819888831907,-0.20964480627955778,0.0001741607463253167,2021-01-04
2021-05-03,BLK,2021-06-01,6.611378919690452e-05,6.207630985678654e-05,0.15737606396965692,7.265632854989517e-05,2021-01-04
2021-05-03,BMY,2021-06-01,1.649522075623044e-05,7.473078475362699e-05,-0.3430106463431306,5.303125584910294e-05,2021-01-04
2021-05-03,BRK.B,2021-06-01,3.675782447978282e-05,4.006067444277089e-05,0.24971084690186768,5.142405262005999e-05,2021-01-04
2021-05-03,BRO,2021-06-01,6.022145889631182e-05,5.182558839807125e-05,0.2798076384632835,6.855879170836833e-05,2021-01-04
2021-05-03,BSX,2021-06-01,9.391820783365131e-05,5.749146796600923e-05,0.209763353051022,7.090918023753703e-05,2021-01-04
2021-05-03,BWA,2021-06-01,0.0001497995722499472,0.0002424256984036293,-0.2257608272712706,0.00019343362644167424,2021-01-04
2021-05-03,C,2021-06-01,1.4183548438779879e-05,8.540856449394118e-05,0.2633896151345083,0.00011114503807517955,2021-01-04
2021-06-01,A,2021-06-29,1.4625990176526402e-05,7.595006999167091e-05,-0.03387082858159682,7.342065666704024e-05,2021-01-04
2021-06-01,AAPL,2021-06-29,1.790917939927229e-05,0.0001467750181349197,-0.22258986507371512,0.0001174850463562859,2021-01-04
2021-06-01,ABT,2021-06-29,0.00043843651873914013,8.599623016860775e-05,-0.2701055562833335,6.56408295332848e-05,2021-01-04
2021-06-01,ACGL,2021-06-29,0.00010972043398411023,5.7789030616186756e-05,0.25596726157595223,7.464669408832172e-05,2021-01-04
2021-06-01,ADBE,2021-06-29,3.097532036332701e-05,0.00013364909302318736,-0.13620906044481845,0.00011663024086514003,2021-01-04
2021-06-01,ADI,2021-06-29,4.797394605414327e-05,0.00019592470206607643,-0.14153351799651642,0.0001700677512275595,2021-01-04
2021-06-01,ADP,2021-06-29,3.822990611291564e-05,8.77506939373861e-05,-0.09191103182954163,8.004498095517292e-05,2021-01-04
2021-06-01,AEE,2021-06-29,0.00011404101864689202,3.327699459542214e-05,0.41235449792856405,5.026056648668294e-05,2021-01-04
2021-06-01,AEP,2021-06-29,9.497067186621285e-05,3.143785483999438e-05,0.23594254916830837,3.980351735429117e-05,2021-01-04
2021-06-01,AES,2021-06-29,9.853952023698996e-05,0.00015406849445105574,-0.08580905447752521,0.00014139935871793072,2021-01-04
2021-06-01,AFL,2021-06-29,0.00010772707468786139,4.704498187389148e-05,0.35321281608993593,6.697483965031679e-05,2021-01-04
2021-06-01,AIG,2021-06-29,0.00029185661978408533,9.954565470667013e-05,0.2203231190665096,0.00012408161061853144,2021-01-04
2021-06-01,AJG,2021-06-29,5.239146294512268e-05,6.38051423166254e-05,0.02807539556098354,6.562188041429025e-05,2021-01-04
2021-06-01,AKAM,2021-06-29,2.6820814569997216e-05,5.2160832191064834e-05,0.2828730929912532,6.921412533044819e-05,2021-01-04
2021-06-01,ALB,2021-06-29,0.0001709402006140287,0.00041811724415363846,-0.32853260359723735,0.00030103582512153225,2021-01-04
2021-06-01,ALL,2021-06-29,9.860360136205976e-05,4.138356194116982e-05,0.5026733524399245,6.841260558745558e-05,2021-01-04
2021-06-01,AMAT,2021-06-29,0.0001582971443123864,0.0004486731620304582,-0.25434372746946543,0.000347912485951868,2021-01-04
2021-06-01,AMD,2021-06-29,6.787013549714128e-05,0.0003412725120247265,-0.2765673777827864,0.0002588151074294865,2021-01-04
2021-06-01,AME,2021-06-29,4.891262069201069e-05,6.185246714697714e-05,0.04271541115441241,6.455176101928513e-05,2021-01-04
2021-06-01,AMGN,2021-06-29,2.7373118572828673e-05,0.00012648706641410932,-0.6930485134929407,6.324977356883725e-05,2021-01-04
2021-06-01,AMT,2021-06-29,3.1718590673072e-05,5.607343611663703e-05,0.24175542115303833,7.140855013980427e-05,2021-01-04
2021-06-01,AMZN,2021-06-29,3.550469404050679e-05,0.0001127532360626715,-0.1377418704306948,9.824455297566587e-05,2021-01-04
2021-06-01,APA,2021-06-29,0.00038981516292574907,0.00056508808537457,-0.2990156131419831,0.0004190398442894665,2021-01-04
2021-06-01,APD,2021-06-29,6.421562408333925e-05,5.1372354203476644e-05,0.260916462665297,6.668744034169261e-05,2021-01-04
2021-06-01,APH,2021-06-29,3.0504832862507298e-05,0.00010985711338650478,-0.10955450331737078,9.845760494429795e-05,2021-01-04
2021-06-01,ARE,2021-06-29,0.00013951933286091668,4.529490392542474e-05,0.09294194561951519,4.970653809475769e-05,2021-01-04
2021-06-01,ATO,2021-06-29,6.86418127655317e-05,4.675080113818377e-05,0.21814880808073056,5.8147343847142386e-05,2021-01-04
2021-06-01,AVB,2021-06-29,3.631661043418971e-05,5.394640878554607e-05,0.2712074630974508,7.075325814481418e-05,2021-01-04
2021-06-01,AVY,2021-06-29,9.219867414948315e-05,6.093032047768542e-05,0.4766803213636299,9.814159132520725e-05,2021-01-04
2021-06-01,AXP,2021-06-29,9.821724741889514e-05,8.85946762111041e-05,0.17282441721347497,0.00010530871561715008,2021-01-04
2021-06-01,AZO,2021-06-29,1.67559716906054e-05,5.8023568063917e-05,0.3571103031187812,8.29269066522218e-05,2021-01-04
2021-06-01,BA,2021-06-29,0.0001409982138798871,0.0001799309547038286,-0.06328779798077425,0.00016889638060119927,2021-01-04
2021-06-01,BAC,2021-06-29,0.00016199067454895325,7.512319446134219e-05,0.272371925309669,9.864240933388305e-05,2021-01-04
2021-06-01,BALL,2021-06-29,4.167079015442516e-05,0.00011985612670188783,-0.2366158523035493,9.460177385755956e-05,2021-01-04
2021-06-01,BAX,2021-06-29,4.418175986672215e-05,4.3266645696922154e-05,0.008265263530279315,4.362573787716212e-05,2021-01-04
2021-06-01,BBWI,2021-06-29,0.000277494677526639,0.00017905675682885634,0.27935203873126724,0.0002367618708250843,2021-01-04
2021-06-01,BBY,2021-06-29,0.00013389885531514664,0.00015861912532386308,0.006764836933530388,0.00015969579548428154,2021-01-04
2021-06-01,BEN,2021-06-29,0.00021588132927786134,0.0002046360768793025,0.1625066429657423,0.00024074536779651132,2021-01-04
2021-06-01,BIIB,2021-06-29,0.0003811806541414464,0.00010437615619620974,-0.01984192407532634,0.00010232554375494237,2021-01-04
2021-06-01,BIO,2021-06-29,5.8144819957916856e-05,0.00011408393620042264,-0.15644392529770393,9.756224012877678e-05,2021-01-04
2021-06-01,BK,2021-06-29,0.00012693569578855796,7.792687292314327e-05,0.08462314376049124,8.480834992700696e-05,2021-01-04
2021-06-01,BKNG,2021-06-29,0.00011139064515626008,0.00018768053260053796,-0.13856541987976606,0.00016339585302718927,2021-01-04
2021-06-01,BKR,2021-06-29,0.000397350109049217,0.0002474130550000934,-0.24424142953875755,0.0001937982748711235,2021-01-04
2021-06-01,BLK,2021-06-29,7.306091860876628e-05,5.8084872912569005e-05,0.42952914848952484,8.924937479136576e-05,2021-01-04
2021-06-01,BMY,2021-06-29,3.8508452693181726e-05,6.390882379857399e-05,-0.43348949107411283,4.142845437088182e-05,2021-01-04
2021-06-01,BRK.B,2021-06-29,4.991841374447364e-05,4.213341440868652e-05,0.2984750276731942,5.678749510987349e-05,2021-01-04
2021-06-01,BRO,2021-06-29,2.7398350852690844e-05,4.767944176734564e-05,0.2577171725764993,6.169590056940881e-05,2021-01-04
2021-06-01,BSX,2021-06-29,6.85350232254901e-05,6.92902273156019e-05,0.036408131689069256,7.185944138253837e-05,2021-01-04
2021-06-01,BWA,2021-06-29,0.00022568732186841598,0.00024886844845671286,-0.21795075517960083,0.00020013130621969623,2021-01-04
2021-06-01,C,2021-06-29,0.00020961159148106121,6.891467591063882e-05,0.29969094905401683,9.299633720162321e-05,2021-01-04
2021-07-01,A,2021-07-30,1.559868477922952e-05,3.451173805926265e-05,0.4030611167170717,5.1643307674338386e-05,2021-01-04
2021-07-01,AAPL,2021-07-30,6.870464209917554e-05,7.383993584641056e-05,-0.032077261755561026,7.150893876796932e-05,2021-01-04
2021-07-01,ABT,2021-07-30,1.5940232943682423e-05,0.00019178303015044437,-1.0555705020025836,6.673931300952552e-05,2021-01-04
2021-07-01,ACGL,2021-07-30,0.00017029333821085414,7.379635775186285e-05,-0.21702049189994702,5.9399682755200383e-05,2021-01-04
2021-07-01,ADBE,2021-07-30,9.743040152729865e-06,6.046886819535674e-05,0.2722645135576438,7.939164776724846e-05,2021-01-04
2021-07-01,ADI,2021-07-30,9.3631912320093e-05,0.00011138490136832348,-0.028500880457646482,0.00010825514585900182,2021-01-04
2021-07-01,ADP,2021-07-30,2.4949824137398754e-05,7.721616900486299e-05,-0.44032858713721995,4.9713687173418865e-05,2021-01-04
2021-07-01,AEE,2021-07-30,3.283112301343236e-05,6.275681185256175e-05,-0.3345070655228203,4.491447213217594e-05,2021-01-04
2021-07-01,AEP,2021-07-30,3.302055284571649e-05,5.228380044228559e-05,-0.28709110148800293,3.923603083649519e-05,2021-01-04
2021-07-01,AES,2021-07-30,0.0001858922161644681,0.00011353747334226178,-0.09216296213536601,0.00010354123942541088,2021-01-04
2021-07-01,AFL,2021-07-30,0.00010481765695816946,5.849177233032077e-05,-0.06273866035483944,5.493482266531051e-05,2021-01-04
2021-07-01,AIG,2021-07-30,0.00027502167279518227,0.00015271329878767943,-0.31148356174842284,0.00011184105791588567,2021-01-04
2021-07-01,AJG,2021-07-30,9.426055477132443e-05,4.827563830453474e-05,0.06897894850989583,5.172317803779574e-05,2021-01-04
2021-07-01,AKAM,2021-07-30,2.5680177833408438e-05,3.5094369488067305e-05,0.310090345113222,4.7852867802137166e-05,2021-01-04
2021-07-01,ALB,2021-07-30,0.0001316938791185053,0.0003552050685140003,-0.25263547363995453,0.00027590588380077227,2021-01-04
2021-07-01,ALL,2021-07-30,8.91809266483804e-05,4.731681056324635e-05,0.2369635138445253,5.9969083188632315e-05,2021-01-04
2021-07-01,AMAT,2021-07-30,0.0001932111352329116,0.0002690446123122742,-0.2871025060415849,0.0002019004400451108,2021-01-04
2021-07-01,AMD,2021-07-30,0.00013677442472347616,0.00017976943194968547,0.0757053297463271,0.0001939073419062284,2021-01-04
2021-07-01,AME,2021-07-30,5.409984223176261e-05,5.465452303800433e-05,-0.11872697616147418,4.8535961565777586e-05,2021-01-04
2021-07-01,AMGN,2021-07-30,3.3635928818496195e-05,0.00012026480904550091,-0.8801899797389344,4.9874311659917224e-05,2021-01-04
2021-07-01,AMT,2021-07-30,1.192412220255068e-05,3.5854138768389926e-05,0.21689092910644742,4.453831973687336e-05,2021-01-04
2021-07-01,AMZN,2021-07-30,0.00032432381545672987,7.416994432868173e-05,-0.11936696481914127,6.58244954504051e-05,2021-01-04
2021-07-01,APA,2021-07-30,0.0004885640593086353,0.0004101620720323146,-0.11996478417768199,0.0003637939351287169,2021-01-04
2021-07-01,APD,2021-07-30,3.120603678005174e-05,5.2030645639001045e-05,-0.04062659171371594,4.9959181023910455e-05,2021-01-04
2021-07-01,APH,2021-07-30,3.402307232147868e-05,5.9748993116970846e-05,-0.0312687343997983,5.790962494323805e-05,2021-01-04
2021-07-01,ARE,2021-07-30,1.2614198388413346e-05,7.948413126720778e-05,-0.4809539233599955,4.9136565459160715e-05,2021-01-04
2021-07-01,ATO,2021-07-30,5.077851092107462e-05,5.4142780954669176e-05,-0.1803719278372526,4.5207035212426144e-05,2021-01-04
2021-07-01,AVB,2021-07-30,3.191858578955629e-05,3.432348984636005e-05,0.3496280895349033,4.868923919014548e-05,2021-01-04
2021-07-01,AVY,2021-07-30,7.400314144153739e-05,5.3471402008988175e-05,0.34498309006887284,7.549980391990943e-05,2021-01-04
2021-07-01,AXP,2021-07-30,0.00014123726106874508,6.86728236134481e-05,0.23916188952401746,8.722713205160382e-05,2021-01-04
2021-07-01,AZO,2021-07-30,2.8278800164967626e-05,5.1383483184202744e-05,0.017241893896067756,5.227711355094841e-05,2021-01-04
2021-07-01,BA,2021-07-30,0.0003049691341917773,0.00014840877209174836,-0.209386085998783,0.0001203716878070204,2021-01-04
2021-07-01,BAC,2021-07-30,0.00018798359797667525,0.00010119609095651581,-0.12554618848587784,8.925647264914035e-05,2021-01-04
2021-07-01,BALL,2021-07-30,7.893056999703581e-05,9.723240978642202e-05,-0.4131440918298808,6.432574874147989e-05,2021-01-04
2021-07-01,BAX,2021-07-30,0.0001677821618263552,5.36212496194957e-05,-0.2870136791287831,4.0242826263763524e-05,2021-01-04
2021-07-01,BBWI,2021-07-30,0.0001653564885746994,0.00020280650329581438,0.09077378231824834,0.0002220774335997834,2021-01-04
2021-07-01,BBY,2021-07-30,0.00016182677659300757,0.0001370520671167524,-0.30814214089351477,0.00010070734783910745,2021-01-04
2021-07-01,BEN,2021-07-30,0.00028389729182059343,0.00019630716882830366,-0.11602665634646697,0.000174802010352223,2021-01-04
2021-07-01,BIIB,2021-07-30,0.0003181848554535822,0.00020299890421574196,-0.14453985459822571,0.00017567939709464843,2021-01-04
2021-07-01,BIO,2021-07-30,1.9592509706400965e-05,7.07905572029397e-05,-0.019318640658692432,6.943610507757109e-05,2021-01-04
2021-07-01,BK,2021-07-30,0.0001635577782839657,9.662882774144238e-05,-0.15215909597821448,8.298982621371299e-05,2021-01-04
2021-07-01,BKNG,2021-07-30,0.00012228787269706357,0.00014940786507822273,-0.26416478644379,0.00011472238074582392,2021-01-04
2021-07-01,BKR,2021-07-30,0.00038950710504832874,0.00025643613951430297,-0.23639676748735733,0.00020244796637815547,2021-01-04
2021-07-01,BLK,2021-07-30,0.00016153860881598002,5.7437696915403146e-05,0.12614151839502075,6.515977605285211e-05,2021-01-04
2021-07-01,BMY,2021-07-30,2.3412496718089226e-05,6.0117960970845386e-05,-0.25272162910109053,4.6692661883907884e-05,2021-01-04
2021-07-01,BRK.B,2021-07-30,4.734566081230011e-05,3.438738474843808e-05,0.174897790800164,4.0959655313220916e-05,2021-01-04
2021-07-01,BRO,2021-07-30,6.507058386197767e-05,3.343856987875669e-05,0.3903716727966915,4.940648512022593e-05,2021-01-04
2021-07-01,BSX,2021-07-30,4.854745151364522e-05,6.049355156975651e-05,0.06653016432451153,6.46550967439296e-05,2021-01-04
2021-07-01,BWA,2021-07-30,0.00013482671795544748,0.00016521730375465478,-0.14141909861674723,0.00014342933878295355,2021-01-04
2021-07-01,C,2021-07-30,0.00015145375384838342,0.00010927395752764583,-0.17833633530666185,9.142525612418343e-05,2021-01-04
2021-08-02,A,2021-08-30,2.5204126500411175e-06,3.0174865425117375e-05,0.5416985999373873,5.186830485042677e-05,2021-01-04
2021-08-02,AAPL,2021-08-30,3.986631231992642e-05,7.975510730772945e-05,0.0347294077493025,8.25736142018988e-05,2021-01-04
2021-08-02,ABT,2021-08-30,2.0933425775865998e-05,0.00017126863031738994,-1.0867671002349073,5.7769800773079196e-05,2021-01-04
2021-08-02,ACGL,2021-08-30,2.0989935878157613e-05,0.00011362633399873114,-0.32098655277881744,8.242829303148661e-05,2021-01-04
2021-08-02,ADBE,2021-08-30,1.9006841339486836e-05,5.230714365390128e-05,0.40500630480027355,7.842472570179599e-05,2021-01-04
2021-08-02,ADI,2021-08-30,8.607756108117924e-05,9.76010299840191e-05,0.09739313520337484,0.00010758499449985399,2021-01-04
2021-08-02,ADP,2021-08-30,6.36011584318332e-05,3.715697791578948e-05,0.22684069049243794,4.661825836774011e-05,2021-01-04
2021-08-02,AEE,2021-08-30,2.9865823564077723e-05,6.843733169450267e-05,-0.4898341013707643,4.193347187208665e-05,2021-01-04
2021-08-02,AEP,2021-08-30,1.478725535368401e-05,5.6292455578571364e-05,-0.32628789806502895,4.0620490205769234e-05,2021-01-04
2021-08-02,AES,2021-08-30,7.909908282379112e-05,0.00015915447874938725,-0.18052607716228375,0.000132867078387309,2021-01-04
2021-08-02,AFL,2021-08-30,3.35451356949855e-05,8.473615136124325e-05,-0.11730552596568526,7.535699853936598e-05,2021-01-04
