date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2021-05-03,AJG,2021-06-01,7.282089280322496e-05,5.2717110771237286e-05,0.14822840585835145,6.114013296809977e-05,2021-01-04
2021-05-03,AKAM,2021-06-01,3.0251568569283606e-05,0.00028087937542340123,-1.1805398668039793,8.626167778987058e-05,2021-01-04
2021-05-03,ALB,2021-06-01,0.0005487373860506001,0.000532874634578471,-0.32508597417063884,0.00038498339949363336,2021-01-04
2021-05-03,ALL,2021-06-01,3.175774814827276e-05,6.112329126060597e-05,-0.08139026336480393,5.634551971732131e-05,2021-01-04
2021-05-03,AMAT,2021-06-01,0.0004907156258697932,0.0004329790136769238,0.07827126380139443,0.00046823041915258626,2021-01-04
2021-05-03,AMD,2021-06-01,0.000198821023994518,0.000373651073652885,-0.4570840942873902,0.00023656861897440525,2021-01-04
2021-05-03,AME,2021-06-01,8.963578818990926e-05,4.964082841815592e-05,0.172231698879512,5.897097346030563e-05,2021-01-04
2021-05-03,AMGN,2021-06-01,7.778128579515349e-05,0.00012461972383023714,-0.7649033523213314,5.799539081590122e-05,2021-01-04
2021-05-03,AMT,2021-06-01,5.4641411887107755e-05,7.641028193773976e-05,-0.1961711956332453,6.279943469872734e-05,2021-01-04
2021-05-03,AMZN,2021-06-01,0.000147455837928583,0.00010763502124388249,-0.14733588547581894,9.288946013796717e-05,2021-01-04
2021-05-03,APA,2021-06-01,0.0003353399129921414,0.000569600001344397,-0.16042798713590317,0.0004851734109205455,2021-01-04
2021-05-03,APD,2021-06-01,4.646337447706173e-05,0.0001296401451216711,-0.6286739166532653,6.913689890177002e-05,2021-01-04
2021-05-03,APH,2021-06-01,8.674948647178791e-05,0.00012371750622616883,-0.20862468258787478,0.00010042147797487422,2021-01-04
2021-05-03,ARE,2021-06-01,8.882995633300279e-05,3.8028308726933005e-05,0.025427970288579405,3.900769050647157e-05,2021-01-04
2021-05-03,ATO,2021-06-01,6.988251511865603e-05,9.03901135285457e-05,-0.297232567195171,6.714821434615031e-05,2021-01-04
2021-05-03,AVB,2021-06-01,3.1826104520903586e-05,6.489581691824915e-05,-0.08668086329246993,5.950749696797261e-05,2021-01-04
2021-05-03,AVY,2021-06-01,5.072927923438355e-05,7.162976179778727e-05,0.3603576638807373,0.00010270577211929405,2021-01-04
2021-05-03,AXP,2021-06-01,5.134814262186513e-05,8.664718745429345e-05,0.3251891578273426,0.00011994504922397008,2021-01-04
2021-05-03,AZO,2021-06-01,8.9894951672887e-05,8.479247526208602e-05,0.047307605309987066,8.890020149509045e-05,2021-01-04
2021-05-03,BA,2021-06-01,0.0001272431372169008,0.00022617629337049147,-0.0777641743555254,0.00020925436722293836,2021-01-04
2021-05-03,BAC,2021-06-01,3.165397446279825e-05,8.665416688293258e-05,0.31269291279005973,0.000118465054276326,2021-01-04
2021-05-03,BALL,2021-06-01,0.0002048154621921884,8.284670660687673e-05,-0.14226622158607333,7.186043033749625e-05,2021-01-04
2021-05-03,BAX,2021-06-01,7.705569126097581e-05,2.545735014819788e-05,0.12619157845022239,2.8881350839300005e-05,2021-01-04
2021-05-03,BBWI,2021-06-01,0.00025676673018218356,0.0001259072018466696,0.3980213999099286,0.0001874601973801598,2021-01-04
2021-05-03,BBY,2021-06-01,0.0002446174998051404,0.00024521124116192594,-0.5370160597668511,0.0001433234534340053,2021-01-04
2021-05-03,BEN,2021-06-01,0.00013137280041352744,0.00023304270129290158,-0.14741209427650198,0.0002011014706638936,2021-01-04
2021-05-03,BIIB,2021-06-01,8.058772425858479e-05,0.00014297261640582127,-0.45127432726615485,9.104726715862847e-05,2021-01-04
2021-05-03,BIO,2021-06-01,0.00017301926130968052,0.0001461317067423384,-0.42762013857892495,9.528650331143586e-05,2021-01-04
2021-05-03,BK,2021-06-01,5.341117635272789e-05,8.510689695179117e-05,0.17340467398845882,0.00010122165858019611,2021-01-04
2021-05-03,BKNG,2021-06-01,0.00021670032409619512,0.00020231773556132927,-0.061056178849868054,0.00019033453435936582,2021-01-04
2021-05-03,BKR,2021-06-01,0.0001753974414010211,0.0002147819888831907,-0.19988765512392978,0.00017586837630705388,2021-01-04
2021-05-03,BLK,2021-06-01,6.611378919690452e-05,6.207630985678654e-05,0.14935948564713752,7.20762018239585e-05,2021-01-04
2021-05-03,BMY,2021-06-01,1.649522075623044e-05,7.473078475362699e-05,-0.3972804806247381,5.0229958845891354e-05,2021-01-04
2021-05-03,BRK.B,2021-06-01,3.675782447978282e-05,4.006067444277089e-05,0.1775704758506758,4.784495323301616e-05,2021-01-04
2021-05-03,BRO,2021-06-01,6.022145889631182e-05,5.182558839807125e-05,0.22981779984462108,6.521580266048874e-05,2021-01-04
2021-05-03,BSX,2021-06-01,9.391820783365131e-05,5.749146796600923e-05,0.1598271857846374,6.745520442184043e-05,2021-01-04
2021-05-03,BWA,2021-06-01,0.0001497995722499472,0.0002424256984036293,-0.2934873076157602,0.00018076682796443089,2021-01-04
2021-05-03,C,2021-06-01,1.4183548438779879e-05,8.540856449394118e-05,0.3154108995466124,0.00011707997896111982,2021-01-04
2021-06-01,A,2021-06-29,1.4625990176526402e-05,7.595006999167091e-05,-0.11927129685994266,6.741077379475693e-05,2021-01-04
2021-06-01,AAPL,2021-06-29,1.790917939927229e-05,0.0001467750181349197,-0.2937765321730322,0.00010941241797069717,2021-01-04
2021-06-01,ABT,2021-06-29,0.00043843651873914013,8.599623016860775e-05,-0.4125235170128313,5.692758053029358e-05,2021-01-04
2021-06-01,ACGL,2021-06-29,0.00010972043398411023,5.7789030616186756e-05,0.21453329380200536,7.161698523189702e-05,2021-01-04
2021-06-01,ADBE,2021-06-29,3.097532036332701e-05,0.00013364909302318736,-0.20275542428051557,0.00010912153183484418,2021-01-04
2021-06-01,ADI,2021-06-29,4.797394605414327e-05,0.00019592470206607643,-0.21156047202087788,0.0001585658461645972,2021-01-04
2021-06-01,ADP,2021-06-29,3.822990611291564e-05,8.77506939373861e-05,-0.1121418215396026,7.844187846951586e-05,2021-01-04
2021-06-01,AEE,2021-06-29,0.00011404101864689202,3.327699459542214e-05,0.28396305258346566,4.420462218028061e-05,2021-01-04
2021-06-01,AEP,2021-06-29,9.497067186621285e-05,3.143785483999438e-05,0.1504531271570586,3.654213075192136e-05,2021-01-04
2021-06-01,AES,2021-06-29,9.853952023698996e-05,0.00015406849445105574,-0.15497873040594567,0.00013194940350033573,2021-01-04
2021-06-01,AFL,2021-06-29,0.00010772707468786139,4.704498187389148e-05,0.3199786651025065,6.478556850301014e-05,2021-01-04
2021-06-01,AIG,2021-06-29,0.00029185661978408533,9.954565470667013e-05,0.14333349297311637,0.0001148870961126737,2021-01-04
2021-06-01,AJG,2021-06-29,5.239146294512268e-05,6.38051423166254e-05,-0.002545726050590391,6.36429184800024e-05,2021-01-04
2021-06-01,AKAM,2021-06-29,2.6820814569997216e-05,5.2160832191064834e-05,0.26185084202168657,6.777427607952998e-05,2021-01-04
2021-06-01,ALB,2021-06-29,0.0001709402006140287,0.00041811724415363846,-0.3388670106624987,0.0002979408184384683,2021-01-04
2021-06-01,ALL,2021-06-29,9.860360136205976e-05,4.138356194116982e-05,0.39554372522074976,6.14625147452127e-05,2021-01-04
2021-06-01,AMAT,2021-06-29,0.0001582971443123864,0.0004486731620304582,-0.17734523050479203,0.00037575955895005104,2021-01-04
2021-06-01,AMD,2021-06-29,6.787013549714128e-05,0.0003412725120247265,-0.34526271122041663,0.00024163265114718747,2021-01-04
2021-06-01,AME,2021-06-29,4.891262069201069e-05,6.185246714697714e-05,-0.015514388931119893,6.090026939754839e-05,2021-01-04
2021-06-01,AMGN,2021-06-29,2.7373118572828673e-05,0.00012648706641410932,-0.8490173037811009,5.411561397206746e-05,2021-01-04
2021-06-01,AMT,2021-06-29,3.1718590673072e-05,5.607343611663703e-05,0.22907836496462675,7.050901372105183e-05,2021-01-04
2021-06-01,AMZN,2021-06-29,3.550469404050679e-05,0.0001127532360626715,-0.21027419467502337,9.13709399742944e-05,2021-01-04
2021-06-01,APA,2021-06-29,0.00038981516292574907,0.00056508808537457,-0.4025216493511582,0.0003778358994658861,2021-01-04
2021-06-01,APD,2021-06-29,6.421562408333925e-05,5.1372354203476644e-05,0.19985464273010622,6.273721514418234e-05,2021-01-04
2021-06-01,APH,2021-06-29,3.0504832862507298e-05,0.00010985711338650478,-0.17124384752678945,9.256737008488109e-05,2021-01-04
2021-06-01,ARE,2021-06-29,0.00013951933286091668,4.529490392542474e-05,-0.010629913036573041,4.4815973042243395e-05,2021-01-04
2021-06-01,ATO,2021-06-29,6.86418127655317e-05,4.675080113818377e-05,0.1166058329112461,5.2532773141293416e-05,2021-01-04
2021-06-01,AVB,2021-06-29,3.631661043418971e-05,5.394640878554607e-05,0.23052330842186847,6.793249097770322e-05,2021-01-04
2021-06-01,AVY,2021-06-29,9.219867414948315e-05,6.093032047768542e-05,0.3842211535697738,8.947435765525032e-05,2021-01-04
2021-06-01,AXP,2021-06-29,9.821724741889514e-05,8.85946762111041e-05,0.13375051189122678,0.00010127324701554745,2021-01-04
2021-06-01,AZO,2021-06-29,1.67559716906054e-05,5.8023568063917e-05,0.32304293062026557,8.014938489155219e-05,2021-01-04
2021-06-01,BA,2021-06-29,0.0001409982138798871,0.0001799309547038286,-0.08738154340220877,0.00016487566574751087,2021-01-04
2021-06-01,BAC,2021-06-29,0.00016199067454895325,7.512319446134219e-05,0.21475945187090184,9.311998385875563e-05,2021-01-04
2021-06-01,BALL,2021-06-29,4.167079015442516e-05,0.00011985612670188783,-0.2316102748452845,9.50764975060749e-05,2021-01-04
2021-06-01,BAX,2021-06-29,4.418175986672215e-05,4.3266645696922154e-05,-0.062967572965893,4.062625197304417e-05,2021-01-04
2021-06-01,BBWI,2021-06-29,0.000277494677526639,0.00017905675682885634,0.18096654052079314,0.00021457715557872254,2021-01-04
2021-06-01,BBY,2021-06-29,0.00013389885531514664,0.00015861912532386308,-0.08314964708691572,0.00014596344932343015,2021-01-04
2021-06-01,BEN,2021-06-29,0.00021588132927786134,0.0002046360768793025,0.12396886150647052,0.0002316440736465865,2021-01-04
2021-06-01,BIIB,2021-06-29,0.0003811806541414464,0.00010437615619620974,-0.060294293661163456,9.826883790546615e-05,2021-01-04
2021-06-01,BIO,2021-06-29,5.8144819957916856e-05,0.00011408393620042264,-0.23123759080132833,9.053141061710449e-05,2021-01-04
2021-06-01,BK,2021-06-29,0.00012693569578855796,7.792687292314327e-05,0.056803766664785815,8.248154958828413e-05,2021-01-04
2021-06-01,BKNG,2021-06-29,0.00011139064515626008,0.00018768053260053796,-0.1828202363397795,0.00015632246957518364,2021-01-04
2021-06-01,BKR,2021-06-29,0.000397350109049217,0.0002474130550000934,-0.29918080241857625,0.00018343830986386272,2021-01-04
2021-06-01,BLK,2021-06-29,7.306091860876628e-05,5.8084872912569005e-05,0.4126538596728365,8.775590264380654e-05,2021-01-04
2021-06-01,BMY,2021-06-29,3.8508452693181726e-05,6.390882379857399e-05,-0.5515968926296744,3.681334984195868e-05,2021-01-04
2021-06-01,BRK.B,2021-06-29,4.991841374447364e-05,4.213341440868652e-05,0.2201462151046733,5.2509144343630474e-05,2021-01-04
2021-06-01,BRO,2021-06-29,2.7398350852690844e-05,4.767944176734564e-05,0.17519659907125834,5.680912213839287e-05,2021-01-04
2021-06-01,BSX,2021-06-29,6.85350232254901e-05,6.92902273156019e-05,-0.035971248732324684,6.684206697976748e-05,2021-01-04
2021-06-01,BWA,2021-06-29,0.00022568732186841598,0.00024886844845671286,-0.3174418654532232,0.00018117847079461973,2021-01-04
2021-06-01,C,2021-06-29,0.00020961159148106121,6.891467591063882e-05,0.20492335650274107,8.45880086548629e-05,2021-01-04
2021-07-01,A,2021-07-30,1.559868477922952e-05,3.451173805926265e-05,0.3436373698012135,4.8663870191659444e-05,2021-01-04
2021-07-01,AAPL,2021-07-30,6.870464209917554e-05,7.383993584641056e-05,-0.040495602428495175,7.090947892906119e-05,2021-01-04
2021-07-01,ABT,2021-07-30,1.5940232943682423e-05,0.00019178303015044437,-1.1082845220371667,6.331233397537628e-05,2021-01-04
2021-07-01,ACGL,2021-07-30,0.00017029333821085414,7.379635775186285e-05,-0.17672525207206796,6.184208534684028e-05,2021-01-04
2021-07-01,ADBE,2021-07-30,9.743040152729865e-06,6.046886819535674e-05,0.24480837482724804,7.724151195544007e-05,2021-01-04
2021-07-01,ADI,2021-07-30,9.3631912320093e-05,0.00011138490136832348,-0.05277307057302322,0.00010565918860879803,2021-01-04
2021-07-01,ADP,2021-07-30,2.4949824137398754e-05,7.721616900486299e-05,-0.39518077913663385,5.200958866739092e-05,2021-01-04
2021-07-01,AEE,2021-07-30,3.283112301343236e-05,6.275681185256175e-05,-0.3947750538709913,4.228752281672039e-05,2021-01-04
2021-07-01,AEP,2021-07-30,3.302055284571649e-05,5.228380044228559e-05,-0.3112293086479208,3.830028247421821e-05,2021-01-04
2021-07-01,AES,2021-07-30,0.0001858922161644681,0.00011353747334226178,-0.13151849872130386,9.954546209721234e-05,2021-01-04
2021-07-01,AFL,2021-07-30,0.00010481765695816946,5.849177233032077e-05,-0.03132690647863268,5.668780985848577e-05,2021-01-04
2021-07-01,AIG,2021-07-30,0.00027502167279518227,0.00015271329878767943,-0.3694249863595306,0.00010554499058140747,2021-01-04
2021-07-01,AJG,2021-07-30,9.426055477132443e-05,4.827563830453474e-05,0.037093250428262836,5.009996457045613e-05,2021-01-04
2021-07-01,AKAM,2021-07-30,2.5680177833408438e-05,3.5094369488067305e-05,0.2415576789092826,4.468323534531509e-05,2021-01-04
2021-07-01,ALB,2021-07-30,0.0001316938791185053,0.0003552050685140003,-0.22922717212146423,0.000282440556325917,2021-01-04
2021-07-01,ALL,2021-07-30,8.91809266483804e-05,4.731681056324635e-05,0.18320349051962892,5.6830271113631785e-05,2021-01-04
2021-07-01,AMAT,2021-07-30,0.0001932111352329116,0.0002690446123122742,-0.287618404209281,0.0002017963068414086,2021-01-04
2021-07-01,AMD,2021-07-30,0.00013677442472347616,0.00017976943194968547,0.08706177446731561,0.00019612199138609816,2021-01-04
2021-07-01,AME,2021-07-30,5.409984223176261e-05,5.465452303800433e-05,-0.11968678880547753,4.848939848566906e-05,2021-01-04
2021-07-01,AMGN,2021-07-30,3.3635928818496195e-05,0.00012026480904550091,-0.9234001000491742,4.7765133731567115e-05,2021-01-04
2021-07-01,AMT,2021-07-30,1.192412220255068e-05,3.5854138768389926e-05,0.15514843911444942,4.187158549126931e-05,2021-01-04
2021-07-01,AMZN,2021-07-30,0.00032432381545672987,7.416994432868173e-05,-0.18202393368970812,6.182668525254107e-05,2021-01-04
2021-07-01,APA,2021-07-30,0.0004885640593086353,0.0004101620720323146,-0.15204787294089997,0.0003523075466781751,2021-01-04
2021-07-01,APD,2021-07-30,3.120603678005174e-05,5.2030645639001045e-05,-0.08310786419205171,4.788129944822712e-05,2021-01-04
2021-07-01,APH,2021-07-30,3.402307232147868e-05,5.9748993116970846e-05,-0.1101697877097556,5.351610043623053e-05,2021-01-04
2021-07-01,ARE,2021-07-30,1.2614198388413346e-05,7.948413126720778e-05,-0.47255798733325893,4.95508496374266e-05,2021-01-04
2021-07-01,ATO,2021-07-30,5.077851092107462e-05,5.4142780954669176e-05,-0.22395374157763745,4.327914621263294e-05,2021-01-04
2021-07-01,AVB,2021-07-30,3.191858578955629e-05,3.432348984636005e-05,0.36046182762604173,4.921959332700544e-05,2021-01-04
2021-07-01,AVY,2021-07-30,7.400314144153739e-05,5.3471402008988175e-05,0.29908985975149716,7.211317997100101e-05,2021-01-04
2021-07-01,AXP,2021-07-30,0.00014123726106874508,6.86728236134481e-05,0.26309787288343967,8.934018737609233e-05,2021-01-04
2021-07-01,AZO,2021-07-30,2.8278800164967626e-05,5.1383483184202744e-05,-0.08691607086208983,4.710601553017862e-05,2021-01-04
2021-07-01,BA,2021-07-30,0.0003049691341917773,0.00014840877209174836,-0.22129540882406862,0.0001189466450082796,2021-01-04
2021-07-01,BAC,2021-07-30,0.00018798359797667525,0.00010119609095651581,-0.09108258226878571,9.238619354056711e-05,2021-01-04
2021-07-01,BALL,2021-07-30,7.893056999703581e-05,9.723240978642202e-05,-0.451870511216679,6.188226194003756e-05,2021-01-04
2021-07-01,BAX,2021-07-30,0.0001677821618263552,5.36212496194957e-05,-0.3410612129792483,3.812553336218925e-05,2021-01-04
2021-07-01,BBWI,2021-07-30,0.0001653564885746994,0.00020280650329581438,0.09624808358666298,0.000223296486062069,2021-01-04
2021-07-01,BBY,2021-07-30,0.00016182677659300757,0.0001370520671167524,-0.2867818441101135,0.00010288162561708444,2021-01-04
2021-07-01,BEN,2021-07-30,0.00028389729182059343,0.00019630716882830366,-0.1559586364019078,0.00016795934968612375,2021-01-04
2021-07-01,BIIB,2021-07-30,0.0003181848554535822,0.00020299890421574196,-0.14341266794695173,0.00017587753221260906,2021-01-04
2021-07-01,BIO,2021-07-30,1.9592509706400965e-05,7.07905572029397e-05,-0.09359475012664029,6.44655433117269e-05,2021-01-04
2021-07-01,BK,2021-07-30,0.0001635577782839657,9.662882774144238e-05,-0.13068599153307325,8.479114617135999e-05,2021-01-04
2021-07-01,BKNG,2021-07-30,0.00012228787269706357,0.00014940786507822273,-0.3358807364782765,0.00010678304713840857,2021-01-04
2021-07-01,BKR,2021-07-30,0.00038950710504832874,0.00025643613951430297,-0.2976866171519224,0.0001904125526001394,2021-01-04
2021-07-01,BLK,2021-07-30,0.00016153860881598002,5.7437696915403146e-05,0.17285390441344817,6.827575550159357e-05,2021-01-04
2021-07-01,BMY,2021-07-30,2.3412496718089226e-05,6.0117960970845386e-05,-0.34635883527211775,4.251894805020481e-05,2021-01-04
2021-07-01,BRK.B,2021-07-30,4.734566081230011e-05,3.438738474843808e-05,0.13402158574162498,3.931913753130541e-05,2021-01-04
2021-07-01,BRO,2021-07-30,6.507058386197767e-05,3.343856987875669e-05,0.31870536383061476,4.598960461634129e-05,2021-01-04
2021-07-01,BSX,2021-07-30,4.854745151364522e-05,6.049355156975651e-05,-0.017054782354804787,5.947059515845749e-05,2021-01-04
2021-07-01,BWA,2021-07-30,0.00013482671795544748,0.00016521730375465478,-0.1840511996652241,0.00013744315318162367,2021-01-04
2021-07-01,C,2021-07-30,0.00015145375384838342,0.00010927395752764583,-0.2374424659548705,8.617806120133293e-05,2021-01-04
2021-08-02,A,2021-08-30,2.5204126500411175e-06,3.0174865425117375e-05,0.45090322934712623,4.736637252398995e-05,2021-01-04
2021-08-02,AAPL,2021-08-30,3.986631231992642e-05,7.975510730772945e-05,-0.0016584635533854475,7.962294599171861e-05,2021-01-04
2021-08-02,ABT,2021-08-30,2.0933425775865998e-05,0.00017126863031738994,-1.1329566364135673,5.5162127675918054e-05,2021-01-04
2021-08-02,ACGL,2021-08-30,2.0989935878157613e-05,0.00011362633399873114,-0.30650600042777915,8.363058415511321e-05,2021-01-04
2021-08-02,ADBE,2021-08-30,1.9006841339486836e-05,5.230714365390128e-05,0.3802240783041344,7.650507128849613e-05,2021-01-04
2021-08-02,ADI,2021-08-30,8.607756108117924e-05,9.76010299840191e-05,0.06328561890014639,0.00010397741014238572,2021-01-04
2021-08-02,ADP,2021-08-30,6.36011584318332e-05,3.715697791578948e-05,0.1618238870773956,4.3683719073901255e-05,2021-01-04
2021-08-02,AEE,2021-08-30,2.9865823564077723e-05,6.843733169450267e-05,-0.5107431279235657,4.106578663363071e-05,2021-01-04
2021-08-02,AEP,2021-08-30,1.478725535368401e-05,5.6292455578571364e-05,-0.3114370389603139,4.1228241023651096e-05,2021-01-04
2021-08-02,AES,2021-08-30,7.909908282379112e-05,0.00015915447874938725,-0.2695323554849117,0.00012155209539073277,2021-01-04
2021-08-02,AFL,2021-08-30,3.35451356949855e-05,8.473615136124325e-05,-0.09993008189113273,7.667780139146004e-05,2021-01-04
