date,ticker,label_end,future_downside_variance,downside_63,predicted_log_risk_ratio,predicted_downside_variance,model_training_cutoff
2021-05-03,AIG,2021-06-01,8.22797337273384e-05,0.00010710372783370466,0.3451657022710555,0.00015125444518869415,2021-01-04
2021-05-03,AJG,2021-06-01,7.282089280322496e-05,5.2717110771237286e-05,0.2593489248705837,6.832590725762036e-05,2021-01-04
2021-05-03,AKAM,2021-06-01,3.0251568569283606e-05,0.00028087937542340123,-1.0999356449635749,9.350263925776284e-05,2021-01-04
2021-05-03,ALB,2021-06-01,0.0005487373860506001,0.000532874634578471,-0.3641097652714214,0.0003702492487306052,2021-01-04
2021-05-03,ALL,2021-06-01,3.175774814827276e-05,6.112329126060597e-05,0.07293309976968865,6.574779223618737e-05,2021-01-04
2021-05-03,AMAT,2021-06-01,0.0004907156258697932,0.0004329790136769238,0.08694482684907101,0.00047230930889618003,2021-01-04
2021-05-03,AMD,2021-06-01,0.000198821023994518,0.000373651073652885,-0.4435651551487692,0.00023978849132664306,2021-01-04
2021-05-03,AME,2021-06-01,8.963578818990926e-05,4.964082841815592e-05,0.3196349088503062,6.83368093400777e-05,2021-01-04
2021-05-03,AMGN,2021-06-01,7.778128579515349e-05,0.00012461972383023714,-0.8275364884738112,5.447437472396382e-05,2021-01-04
2021-05-03,AMT,2021-06-01,5.4641411887107755e-05,7.641028193773976e-05,-0.18565337508940963,6.346343367296474e-05,2021-01-04
2021-05-03,AMZN,2021-06-01,0.000147455837928583,0.00010763502124388249,-0.04989497097927323,0.00010239635333790536,2021-01-04
2021-05-03,APA,2021-06-01,0.0003353399129921414,0.000569600001344397,-0.16703079245445374,0.0004819804581654817,2021-01-04
2021-05-03,APD,2021-06-01,4.646337447706173e-05,0.0001296401451216711,-0.5855341693267024,7.218471561221274e-05,2021-01-04
2021-05-03,APH,2021-06-01,8.674948647178791e-05,0.00012371750622616883,-0.24314772438500634,9.701378352793711e-05,2021-01-04
2021-05-03,ARE,2021-06-01,8.882995633300279e-05,3.8028308726933005e-05,0.08511567681914112,4.140685826531785e-05,2021-01-04
2021-05-03,ATO,2021-06-01,6.988251511865603e-05,9.03901135285457e-05,-0.2550008607245156,7.004472993660296e-05,2021-01-04
2021-05-03,AVB,2021-06-01,3.1826104520903586e-05,6.489581691824915e-05,-0.07286542187094311,6.033532454114883e-05,2021-01-04
2021-05-03,AVY,2021-06-01,5.072927923438355e-05,7.162976179778727e-05,0.41664401792905126,0.00010865249532738873,2021-01-04
2021-05-03,AXP,2021-06-01,5.134814262186513e-05,8.664718745429345e-05,0.31486317598138047,0.00011871287149409081,2021-01-04
2021-05-03,AZO,2021-06-01,8.9894951672887e-05,8.479247526208602e-05,0.1133276949113251,9.496747823810976e-05,2021-01-04
2021-05-03,BA,2021-06-01,0.0001272431372169008,0.00022617629337049147,-0.19800630498855706,0.00018554704269994004,2021-01-04
2021-05-03,BAC,2021-06-01,3.165397446279825e-05,8.665416688293258e-05,0.2836549635805171,0.00011507453711736804,2021-01-04
2021-05-03,BALL,2021-06-01,0.0002048154621921884,8.284670660687673e-05,-0.07577920346434566,7.680062578351257e-05,2021-01-04
2021-05-03,BAX,2021-06-01,7.705569126097581e-05,2.545735014819788e-05,0.23295851565535114,3.213555418977639e-05,2021-01-04
2021-05-03,BBWI,2021-06-01,0.00025676673018218356,0.0001259072018466696,0.3782763474008414,0.0001837950888939412,2021-01-04
2021-05-03,BBY,2021-06-01,0.0002446174998051404,0.00024521124116192594,-0.45843515671430785,0.00015504027023862077,2021-01-04
2021-05-03,BEN,2021-06-01,0.00013137280041352744,0.00023304270129290158,-0.1784866114885471,0.00019494843596309962,2021-01-04
2021-05-03,BIIB,2021-06-01,8.058772425858479e-05,0.00014297261640582127,-0.3929204537448968,9.651830355577412e-05,2021-01-04
2021-05-03,BIO,2021-06-01,0.00017301926130968052,0.0001461317067423384,-0.26269720880993924,0.00011237158547378358,2021-01-04
2021-05-03,BK,2021-06-01,5.341117635272789e-05,8.510689695179117e-05,0.18446443201856716,0.00010234735914497643,2021-01-04
2021-05-03,BKNG,2021-06-01,0.00021670032409619512,0.00020231773556132927,-0.016850237485402347,0.00019893719511049232,2021-01-04
2021-05-03,BKR,2021-06-01,0.0001753974414010211,0.0002147819888831907,-0.20543800827536357,0.0001748949486430157,2021-01-04
2021-05-03,BLK,2021-06-01,6.611378919690452e-05,6.207630985678654e-05,0.22395698956791726,7.765853205603101e-05,2021-01-04
2021-05-03,BMY,2021-06-01,1.649522075623044e-05,7.473078475362699e-05,-0.4264852054136916,4.878422067070004e-05,2021-01-04
2021-05-03,BRK.B,2021-06-01,3.675782447978282e-05,4.006067444277089e-05,0.3093658823637697,5.45851052696232e-05,2021-01-04
2021-05-03,BRO,2021-06-01,6.022145889631182e-05,5.182558839807125e-05,0.35612629137075447,7.399594564963332e-05,2021-01-04
2021-05-03,BSX,2021-06-01,9.391820783365131e-05,5.749146796600923e-05,0.3234273606804845,7.944491705419954e-05,2021-01-04
2021-05-03,BWA,2021-06-01,0.0001497995722499472,0.0002424256984036293,-0.19783418129552902,0.0001989117151446594,2021-01-04
2021-05-03,C,2021-06-01,1.4183548438779879e-05,8.540856449394118e-05,0.24814490314002902,0.0001094635137229088,2021-01-04
2021-06-01,A,2021-06-29,1.4625990176526402e-05,7.595006999167091e-05,-0.09686833053909846,6.893801862137316e-05,2021-01-04
2021-06-01,AAPL,2021-06-29,1.790917939927229e-05,0.0001467750181349197,-0.29882869266253814,0.00010886104286611275,2021-01-04
2021-06-01,ABT,2021-06-29,0.00043843651873914013,8.599623016860775e-05,-0.4147918323028722,5.679859717171823e-05,2021-01-04
2021-06-01,ACGL,2021-06-29,0.00010972043398411023,5.7789030616186756e-05,0.2503052393884798,7.422523712544867e-05,2021-01-04
2021-06-01,ADBE,2021-06-29,3.097532036332701e-05,0.00013364909302318736,-0.17860934293446493,0.00011178845754746425,2021-01-04
2021-06-01,ADI,2021-06-29,4.797394605414327e-05,0.00019592470206607643,-0.20726976592019103,0.00015924766730913246,2021-01-04
2021-06-01,ADP,2021-06-29,3.822990611291564e-05,8.77506939373861e-05,-0.06768652989353852,8.200770781080804e-05,2021-01-04
2021-06-01,AEE,2021-06-29,0.00011404101864689202,3.327699459542214e-05,0.39424745758967517,4.935868621419707e-05,2021-01-04
2021-06-01,AEP,2021-06-29,9.497067186621285e-05,3.143785483999438e-05,0.25878163060307013,4.0723053842251095e-05,2021-01-04
2021-06-01,AES,2021-06-29,9.853952023698996e-05,0.00015406849445105574,-0.18039008022727387,0.00012863863475580175,2021-01-04
2021-06-01,AFL,2021-06-29,0.00010772707468786139,4.704498187389148e-05,0.37539317868975086,6.847696311780227e-05,2021-01-04
2021-06-01,AIG,2021-06-29,0.00029185661978408533,9.954565470667013e-05,0.16923456808319326,0.00011790166720527124,2021-01-04
2021-06-01,AJG,2021-06-29,5.239146294512268e-05,6.38051423166254e-05,0.07801349850120654,6.89821162470679e-05,2021-01-04
2021-06-01,AKAM,2021-06-29,2.6820814569997216e-05,5.2160832191064834e-05,0.3676582131898458,7.533840906204612e-05,2021-01-04
2021-06-01,ALB,2021-06-29,0.0001709402006140287,0.00041811724415363846,-0.3466437008801355,0.00029563281095165743,2021-01-04
2021-06-01,ALL,2021-06-29,9.860360136205976e-05,4.138356194116982e-05,0.49713969072988806,6.80350788873212e-05,2021-01-04
2021-06-01,AMAT,2021-06-29,0.0001582971443123864,0.0004486731620304582,-0.2120462466807093,0.00036294396348644987,2021-01-04
2021-06-01,AMD,2021-06-29,6.787013549714128e-05,0.0003412725120247265,-0.36853673867699,0.00023607382524660128,2021-01-04
2021-06-01,AME,2021-06-29,4.891262069201069e-05,6.185246714697714e-05,0.0423307839271686,6.452693742865102e-05,2021-01-04
2021-06-01,AMGN,2021-06-29,2.7373118572828673e-05,0.00012648706641410932,-0.8163712312282722,5.5911429910273126e-05,2021-01-04
2021-06-01,AMT,2021-06-29,3.1718590673072e-05,5.607343611663703e-05,0.29198389618578857,7.508689831799628e-05,2021-01-04
2021-06-01,AMZN,2021-06-29,3.550469404050679e-05,0.0001127532360626715,-0.18149059093184647,9.403914090980157e-05,2021-01-04
2021-06-01,APA,2021-06-29,0.00038981516292574907,0.00056508808537457,-0.4307036138831814,0.00036733638492531196,2021-01-04
2021-06-01,APD,2021-06-29,6.421562408333925e-05,5.1372354203476644e-05,0.2922510250413265,6.881014543890761e-05,2021-01-04
2021-06-01,APH,2021-06-29,3.0504832862507298e-05,0.00010985711338650478,-0.20153798623081753,8.98051717891157e-05,2021-01-04
2021-06-01,ARE,2021-06-29,0.00013951933286091668,4.529490392542474e-05,0.1236024747575662,5.1254171241824324e-05,2021-01-04
2021-06-01,ATO,2021-06-29,6.86418127655317e-05,4.675080113818377e-05,0.27264489493662203,6.140408028941604e-05,2021-01-04
2021-06-01,AVB,2021-06-29,3.631661043418971e-05,5.394640878554607e-05,0.35234492585217536,7.673332121828187e-05,2021-01-04
2021-06-01,AVY,2021-06-29,9.219867414948315e-05,6.093032047768542e-05,0.4260359079042818,9.329502948775415e-05,2021-01-04
2021-06-01,AXP,2021-06-29,9.821724741889514e-05,8.85946762111041e-05,0.07582960411557993,9.55740530884968e-05,2021-01-04
2021-06-01,AZO,2021-06-29,1.67559716906054e-05,5.8023568063917e-05,0.38371909377732427,8.516311075505785e-05,2021-01-04
2021-06-01,BA,2021-06-29,0.0001409982138798871,0.0001799309547038286,-0.10408284315447222,0.00016214489501723984,2021-01-04
2021-06-01,BAC,2021-06-29,0.00016199067454895325,7.512319446134219e-05,0.13761115360106996,8.620606306483595e-05,2021-01-04
2021-06-01,BALL,2021-06-29,4.167079015442516e-05,0.00011985612670188783,-0.2981832917095246,8.895305757548176e-05,2021-01-04
2021-06-01,BAX,2021-06-29,4.418175986672215e-05,4.3266645696922154e-05,-0.0006977443854502829,4.3236467167483955e-05,2021-01-04
2021-06-01,BBWI,2021-06-29,0.000277494677526639,0.00017905675682885634,0.2402682259356137,0.0002276868132967644,2021-01-04
2021-06-01,BBY,2021-06-29,0.00013389885531514664,0.00015861912532386308,0.05575268496728447,0.00016771373628116445,2021-01-04
2021-06-01,BEN,2021-06-29,0.00021588132927786134,0.0002046360768793025,0.10812959376099984,0.00022800390604129733,2021-01-04
2021-06-01,BIIB,2021-06-29,0.0003811806541414464,0.00010437615619620974,-0.08980596222300427,9.541113571510171e-05,2021-01-04
2021-06-01,BIO,2021-06-29,5.8144819957916856e-05,0.00011408393620042264,-0.21257852893505072,9.223650002288135e-05,2021-01-04
2021-06-01,BK,2021-06-29,0.00012693569578855796,7.792687292314327e-05,0.048418278348997756,8.17927933326118e-05,2021-01-04
2021-06-01,BKNG,2021-06-29,0.00011139064515626008,0.00018768053260053796,-0.2225763577924799,0.00015022961118216224,2021-01-04
2021-06-01,BKR,2021-06-29,0.000397350109049217,0.0002474130550000934,-0.16289358805040094,0.00021022232040359277,2021-01-04
2021-06-01,BLK,2021-06-29,7.306091860876628e-05,5.8084872912569005e-05,0.427267371032113,8.904774067907671e-05,2021-01-04
2021-06-01,BMY,2021-06-29,3.8508452693181726e-05,6.390882379857399e-05,-0.4444903406967979,4.097520381581954e-05,2021-01-04
2021-06-01,BRK.B,2021-06-29,4.991841374447364e-05,4.213341440868652e-05,0.2858390649176549,5.6074444961797604e-05,2021-01-04
2021-06-01,BRO,2021-06-29,2.7398350852690844e-05,4.767944176734564e-05,0.27884870266108885,6.301350178328845e-05,2021-01-04
2021-06-01,BSX,2021-06-29,6.85350232254901e-05,6.92902273156019e-05,-0.0619131422263037,6.513035570782202e-05,2021-01-04
2021-06-01,BWA,2021-06-29,0.00022568732186841598,0.00024886844845671286,-0.2594785289352716,0.00019199050323150875,2021-01-04
2021-06-01,C,2021-06-29,0.00020961159148106121,6.891467591063882e-05,0.1526622301150356,8.028087221336083e-05,2021-01-04
2021-07-01,A,2021-07-30,1.559868477922952e-05,3.451173805926265e-05,0.42551734445583367,5.2816140972313837e-05,2021-01-04
2021-07-01,AAPL,2021-07-30,6.870464209917554e-05,7.383993584641056e-05,-0.0577194171401664,6.969860507082364e-05,2021-01-04
2021-07-01,ABT,2021-07-30,1.5940232943682423e-05,0.00019178303015044437,-1.0522771555932882,6.695947101568532e-05,2021-01-04
2021-07-01,ACGL,2021-07-30,0.00017029333821085414,7.379635775186285e-05,-0.2302844239846449,5.861701152103256e-05,2021-01-04
2021-07-01,ADBE,2021-07-30,9.743040152729865e-06,6.046886819535674e-05,0.3513882848275198,8.592861918615854e-05,2021-01-04
2021-07-01,ADI,2021-07-30,9.3631912320093e-05,0.00011138490136832348,-0.054736050347701376,0.0001054519851931417,2021-01-04
2021-07-01,ADP,2021-07-30,2.4949824137398754e-05,7.721616900486299e-05,-0.46575202534879523,4.84657252781131e-05,2021-01-04
2021-07-01,AEE,2021-07-30,3.283112301343236e-05,6.275681185256175e-05,-0.2739768677868241,4.7717120782458475e-05,2021-01-04
2021-07-01,AEP,2021-07-30,3.302055284571649e-05,5.228380044228559e-05,-0.15625834347305823,4.4720331277746987e-05,2021-01-04
2021-07-01,AES,2021-07-30,0.0001858922161644681,0.00011353747334226178,-0.16224455409097274,9.653333508073286e-05,2021-01-04
2021-07-01,AFL,2021-07-30,0.00010481765695816946,5.849177233032077e-05,-0.05138450831169486,5.5562115444076446e-05,2021-01-04
2021-07-01,AIG,2021-07-30,0.00027502167279518227,0.00015271329878767943,-0.4458099572166181,9.778315687950615e-05,2021-01-04
2021-07-01,AJG,2021-07-30,9.426055477132443e-05,4.827563830453474e-05,0.10135943057575769,5.342541029789985e-05,2021-01-04
2021-07-01,AKAM,2021-07-30,2.5680177833408438e-05,3.5094369488067305e-05,0.36955040308372644,5.078449580146066e-05,2021-01-04
2021-07-01,ALB,2021-07-30,0.0001316938791185053,0.0003552050685140003,-0.289252954655774,0.00026598564092123367,2021-01-04
2021-07-01,ALL,2021-07-30,8.91809266483804e-05,4.731681056324635e-05,0.3049242456232022,6.41863056948437e-05,2021-01-04
2021-07-01,AMAT,2021-07-30,0.0001932111352329116,0.0002690446123122742,-0.34159486656434007,0.00019119280025032458,2021-01-04
2021-07-01,AMD,2021-07-30,0.00013677442472347616,0.00017976943194968547,0.03193369238081806,0.00018560277812044784,2021-01-04
2021-07-01,AME,2021-07-30,5.409984223176261e-05,5.465452303800433e-05,-0.05540749426916758,5.170861906428522e-05,2021-01-04
2021-07-01,AMGN,2021-07-30,3.3635928818496195e-05,0.00012026480904550091,-0.8914808346530492,4.93143551854301e-05,2021-01-04
2021-07-01,AMT,2021-07-30,1.192412220255068e-05,3.5854138768389926e-05,0.31701582472064327,4.922860376591e-05,2021-01-04
2021-07-01,AMZN,2021-07-30,0.00032432381545672987,7.416994432868173e-05,-0.18859094618506203,6.142199888252823e-05,2021-01-04
2021-07-01,APA,2021-07-30,0.0004885640593086353,0.0004101620720323146,-0.12031239008557311,0.00036366750018365125,2021-01-04
2021-07-01,APD,2021-07-30,3.120603678005174e-05,5.2030645639001045e-05,-0.018309773977063792,5.108664487052558e-05,2021-01-04
2021-07-01,APH,2021-07-30,3.402307232147868e-05,5.9748993116970846e-05,-0.08131877637808596,5.508258269743112e-05,2021-01-04
2021-07-01,ARE,2021-07-30,1.2614198388413346e-05,7.948413126720778e-05,-0.4308476449780272,5.166134123441134e-05,2021-01-04
2021-07-01,ATO,2021-07-30,5.077851092107462e-05,5.4142780954669176e-05,-0.0873053065940664,4.961629669981713e-05,2021-01-04
2021-07-01,AVB,2021-07-30,3.191858578955629e-05,3.432348984636005e-05,0.4056111162210666,5.149275258032843e-05,2021-01-04
2021-07-01,AVY,2021-07-30,7.400314144153739e-05,5.3471402008988175e-05,0.3895092291586838,7.893748406594746e-05,2021-01-04
2021-07-01,AXP,2021-07-30,0.00014123726106874508,6.86728236134481e-05,0.2217649941401058,8.572277427926817e-05,2021-01-04
2021-07-01,AZO,2021-07-30,2.8278800164967626e-05,5.1383483184202744e-05,0.05608307068623364,5.4347567300128694e-05,2021-01-04
2021-07-01,BA,2021-07-30,0.0003049691341917773,0.00014840877209174836,-0.25853668596208224,0.00011459838986686533,2021-01-04
2021-07-01,BAC,2021-07-30,0.00018798359797667525,0.00010119609095651581,-0.12038396764971368,8.971842559771726e-05,2021-01-04
2021-07-01,BALL,2021-07-30,7.893056999703581e-05,9.723240978642202e-05,-0.43786574947018825,6.275500529173496e-05,2021-01-04
2021-07-01,BAX,2021-07-30,0.0001677821618263552,5.36212496194957e-05,-0.20165493807119592,4.382877212566511e-05,2021-01-04
2021-07-01,BBWI,2021-07-30,0.0001653564885746994,0.00020280650329581438,0.16701046411370946,0.0002396699582226769,2021-01-04
2021-07-01,BBY,2021-07-30,0.00016182677659300757,0.0001370520671167524,-0.2673177272160639,0.0001049037411107368,2021-01-04
2021-07-01,BEN,2021-07-30,0.00028389729182059343,0.00019630716882830366,-0.17835615709494715,0.0001642392922202464,2021-01-04
2021-07-01,BIIB,2021-07-30,0.0003181848554535822,0.00020299890421574196,-0.06475621016359753,0.00019027004849208546,2021-01-04
2021-07-01,BIO,2021-07-30,1.9592509706400965e-05,7.07905572029397e-05,-0.05160791655590072,6.722987400626054e-05,2021-01-04
2021-07-01,BK,2021-07-30,0.0001635577782839657,9.662882774144238e-05,-0.11210538470340616,8.638134479913661e-05,2021-01-04
2021-07-01,BKNG,2021-07-30,0.00012228787269706357,0.00014940786507822273,-0.39681129807410637,0.00010047094866203809,2021-01-04
2021-07-01,BKR,2021-07-30,0.00038950710504832874,0.00025643613951430297,-0.2525677478483753,0.00019920051231495792,2021-01-04
2021-07-01,BLK,2021-07-30,0.00016153860881598002,5.7437696915403146e-05,0.17880626311495784,6.868336921698016e-05,2021-01-04
2021-07-01,BMY,2021-07-30,2.3412496718089226e-05,6.0117960970845386e-05,-0.20083234834521244,4.917947196647394e-05,2021-01-04
2021-07-01,BRK.B,2021-07-30,4.734566081230011e-05,3.438738474843808e-05,0.1985477020077578,4.193989310451679e-05,2021-01-04
2021-07-01,BRO,2021-07-30,6.507058386197767e-05,3.343856987875669e-05,0.37740391788248173,4.876993019452014e-05,2021-01-04
2021-07-01,BSX,2021-07-30,4.854745151364522e-05,6.049355156975651e-05,0.08567737361867012,6.59049892038739e-05,2021-01-04
2021-07-01,BWA,2021-07-30,0.00013482671795544748,0.00016521730375465478,-0.15893949323516543,0.00014093828600315777,2021-01-04
2021-07-01,C,2021-07-30,0.00015145375384838342,0.00010927395752764583,-0.23788121760464112,8.614025872836192e-05,2021-01-04
2021-08-02,A,2021-08-30,2.5204126500411175e-06,3.0174865425117375e-05,0.48947233383638356,4.922893896837426e-05,2021-01-04
2021-08-02,AAPL,2021-08-30,3.986631231992642e-05,7.975510730772945e-05,-0.039977141193628635,7.662961646127144e-05,2021-01-04
2021-08-02,ABT,2021-08-30,2.0933425775865998e-05,0.00017126863031738994,-1.0805753684626342,5.812860554916278e-05,2021-01-04
2021-08-02,ACGL,2021-08-30,2.0989935878157613e-05,0.00011362633399873114,-0.3229736567348107,8.226466207402195e-05,2021-01-04
2021-08-02,ADBE,2021-08-30,1.9006841339486836e-05,5.230714365390128e-05,0.3851851265752878,7.688555967037961e-05,2021-01-04
2021-08-02,ADI,2021-08-30,8.607756108117924e-05,9.76010299840191e-05,0.0705511762481627,0.00010473561503387293,2021-01-04
2021-08-02,ADP,2021-08-30,6.36011584318332e-05,3.715697791578948e-05,0.19319568377709595,4.507587892850597e-05,2021-01-04
2021-08-02,AEE,2021-08-30,2.9865823564077723e-05,6.843733169450267e-05,-0.4266614543597391,4.4667984134201816e-05,2021-01-04
2021-08-02,AEP,2021-08-30,1.478725535368401e-05,5.6292455578571364e-05,-0.2318224283974948,4.46448113693191e-05,2021-01-04
2021-08-02,AES,2021-08-30,7.909908282379112e-05,0.00015915447874938725,-0.2797747074701844,0.00012031347009156595,2021-01-04
2021-08-02,AFL,2021-08-30,3.35451356949855e-05,8.473615136124325e-05,-0.17777365939415235,7.093533360690062e-05,2021-01-04
