Ticker,Date,Adj Close
AAPL,2017-03-23,32.59
AAPL,2017-03-24,32.53
AAPL,2017-03-27,32.58
AAPL,2017-03-28,33.26
AAPL,2017-03-29,33.33
AAPL,2017-03-30,33.29
AAPL,2017-03-31,33.22
AAPL,2017-04-03,33.23
AAPL,2017-04-04,33.48
AAPL,2017-04-05,33.31
AAPL,2017-04-06,33.22
AAPL,2017-04-07,33.15
AAPL,2017-04-10,33.11
AAPL,2017-04-11,32.75
AAPL,2017-04-12,32.79
AAPL,2017-04-13,32.62
AAPL,2017-04-17,32.8
AAPL,2017-04-18,32.66
AAPL,2017-04-19,32.53
AAPL,2017-04-20,32.94
AAPL,2017-04-21,32.9
AAPL,2017-04-24,33.22
AAPL,2017-04-25,33.43
AAPL,2017-04-26,33.23
AAPL,2017-04-27,33.25
AAPL,2017-04-28,33.22
AAPL,2017-05-01,33.9
AAPL,2017-05-02,34.11
AAPL,2017-05-03,34.01
AAPL,2017-05-04,33.89
AAPL,2017-05-05,34.45
AAPL,2017-05-08,35.39
AAPL,2017-05-09,35.61
AAPL,2017-05-10,35.44
AAPL,2017-05-11,35.75
AAPL,2017-05-12,36.25
AAPL,2017-05-15,36.16
AAPL,2017-05-16,36.1
AAPL,2017-05-17,34.89
AAPL,2017-05-18,35.42
AAPL,2017-05-19,35.54
AAPL,2017-05-22,35.76
AAPL,2017-05-23,35.72
AAPL,2017-05-24,35.61
AAPL,2017-05-25,35.73
AAPL,2017-05-26,35.67
AAPL,2017-05-30,35.69
AAPL,2017-05-31,35.47
AAPL,2017-06-01,35.57
AAPL,2017-06-02,36.1
AAPL,2017-06-05,35.75
AAPL,2017-06-06,35.87
AAPL,2017-06-07,36.08
AAPL,2017-06-08,35.99
AAPL,2017-06-09,34.6
AAPL,2017-06-12,33.77
AAPL,2017-06-13,34.04
AAPL,2017-06-14,33.71
AAPL,2017-06-15,33.51
AAPL,2017-06-16,33.04
AAPL,2017-06-19,33.98
AAPL,2017-06-20,33.67
AAPL,2017-06-21,33.87
AAPL,2017-06-22,33.82
AAPL,2017-06-23,33.97
AAPL,2017-06-26,33.86
AAPL,2017-06-27,33.38
AAPL,2017-06-28,33.87
AAPL,2017-06-29,33.37
AAPL,2017-06-30,33.44
AAPL,2017-07-03,33.32
AAPL,2017-07-05,33.46
AAPL,2017-07-06,33.15
AAPL,2017-07-07,33.48
AAPL,2017-07-10,33.69
AAPL,2017-07-11,33.8
AAPL,2017-07-12,33.84
AAPL,2017-07-13,34.32
AAPL,2017-07-14,34.61
AAPL,2017-07-17,34.73
AAPL,2017-07-18,34.85
AAPL,2017-07-19,35.07
AAPL,2017-07-20,34.91
AAPL,2017-07-21,34.9
AAPL,2017-07-24,35.32
AAPL,2017-07-25,35.47
AAPL,2017-07-26,35.64
AAPL,2017-07-27,34.96
AAPL,2017-07-28,34.72
AAPL,2017-07-31,34.54
AAPL,2017-08-01,34.85
AAPL,2017-08-02,36.49
AAPL,2017-08-03,36.13
AAPL,2017-08-04,36.32
AAPL,2017-08-07,36.88
AAPL,2017-08-08,37.17
AAPL,2017-08-09,37.4
AAPL,2017-08-10,36.21
AAPL,2017-08-11,36.71
AAPL,2017-08-14,37.27
AAPL,2017-08-15,37.67
AAPL,2017-08-16,37.52
AAPL,2017-08-17,36.8
AAPL,2017-08-18,36.72
AAPL,2017-08-21,36.65
AAPL,2017-08-22,37.25
AAPL,2017-08-23,37.3
AAPL,2017-08-24,37.13
AAPL,2017-08-25,37.27
AAPL,2017-08-28,37.64
AAPL,2017-08-29,37.98
AAPL,2017-08-30,38.08
AAPL,2017-08-31,38.23
AAPL,2017-09-01,38.25
AAPL,2017-09-05,37.79
AAPL,2017-09-06,37.75
AAPL,2017-09-07,37.6
AAPL,2017-09-08,36.98
AAPL,2017-09-11,37.65
AAPL,2017-09-12,37.5
AAPL,2017-09-13,37.22
AAPL,2017-09-14,36.9
AAPL,2017-09-15,37.27
AAPL,2017-09-18,36.99
AAPL,2017-09-19,37.01
AAPL,2017-09-20,36.39
AAPL,2017-09-21,35.76
AAPL,2017-09-22,35.41
AAPL,2017-09-25,35.1
AAPL,2017-09-26,35.7
AAPL,2017-09-27,35.96
AAPL,2017-09-28,35.73
AAPL,2017-09-29,35.93
AAPL,2017-10-02,35.86
AAPL,2017-10-03,36.01
AAPL,2017-10-04,35.78
AAPL,2017-10-05,36.23
AAPL,2017-10-06,36.21
AAPL,2017-10-09,36.33
AAPL,2017-10-10,36.35
AAPL,2017-10-11,36.5
AAPL,2017-10-12,36.37
AAPL,2017-10-13,36.6
AAPL,2017-10-16,37.27
AAPL,2017-10-17,37.41
AAPL,2017-10-18,37.25
AAPL,2017-10-19,36.36
AAPL,2017-10-20,36.43
AAPL,2017-10-23,36.41
AAPL,2017-10-24,36.63
AAPL,2017-10-25,36.46
AAPL,2017-10-26,36.7
AAPL,2017-10-27,38.01
AAPL,2017-10-30,38.87
AAPL,2017-10-31,39.41
AAPL,2017-11-01,38.91
AAPL,2017-11-02,39.19
AAPL,2017-11-03,40.22
AAPL,2017-11-06,40.62
AAPL,2017-11-07,40.75
AAPL,2017-11-08,41.09
AAPL,2017-11-09,41.0
AAPL,2017-11-10,40.87
AAPL,2017-11-13,40.7
AAPL,2017-11-14,40.09
AAPL,2017-11-15,39.56
AAPL,2017-11-16,40.03
AAPL,2017-11-17,39.81
AAPL,2017-11-20,39.77
AAPL,2017-11-21,40.51
AAPL,2017-11-22,40.94
AAPL,2017-11-24,40.94
AAPL,2017-11-27,40.73
AAPL,2017-11-28,40.49
AAPL,2017-11-29,39.65
AAPL,2017-11-30,40.21
AAPL,2017-12-01,40.02
AAPL,2017-12-04,39.73
AAPL,2017-12-05,39.69
AAPL,2017-12-06,39.54
AAPL,2017-12-07,39.62
AAPL,2017-12-08,39.63
AAPL,2017-12-11,40.4
AAPL,2017-12-12,40.17
AAPL,2017-12-13,40.31
AAPL,2017-12-14,40.29
AAPL,2017-12-15,40.7
AAPL,2017-12-18,41.28
AAPL,2017-12-19,40.84
AAPL,2017-12-20,40.79
AAPL,2017-12-21,40.95
AAPL,2017-12-22,40.95
AAPL,2017-12-26,39.91
AAPL,2017-12-27,39.92
AAPL,2017-12-28,40.03
AAPL,2017-12-29,39.6
AAPL,2018-01-02,40.3
AAPL,2018-01-03,40.3
AAPL,2018-01-04,40.48
AAPL,2018-01-05,40.95
AAPL,2018-01-08,40.79
AAPL,2018-01-09,40.79
AAPL,2018-01-10,40.78
AAPL,2018-01-11,41.01
AAPL,2018-01-12,41.43
AAPL,2018-01-16,41.22
AAPL,2018-01-17,41.9
AAPL,2018-01-18,41.94
AAPL,2018-01-19,41.75
AAPL,2018-01-22,41.41
AAPL,2018-01-23,41.42
AAPL,2018-01-24,40.76
AAPL,2018-01-25,40.04
AAPL,2018-01-26,40.13
AAPL,2018-01-29,39.3
AAPL,2018-01-30,39.07
AAPL,2018-01-31,39.17
AAPL,2018-02-01,39.26
AAPL,2018-02-02,37.55
AAPL,2018-02-05,36.61
AAPL,2018-02-06,38.14
AAPL,2018-02-07,37.33
AAPL,2018-02-08,36.3
AAPL,2018-02-09,36.74
AAPL,2018-02-12,38.22
AAPL,2018-02-13,38.61
AAPL,2018-02-14,39.32
AAPL,2018-02-15,40.64
AAPL,2018-02-16,40.51
AAPL,2018-02-20,40.37
AAPL,2018-02-21,40.19
AAPL,2018-02-22,40.52
AAPL,2018-02-23,41.23
AAPL,2018-02-26,42.04
AAPL,2018-02-27,41.91
AAPL,2018-02-28,41.85
AAPL,2018-03-01,41.11
AAPL,2018-03-02,41.4
AAPL,2018-03-05,41.54
AAPL,2018-03-06,41.5
AAPL,2018-03-07,41.12
AAPL,2018-03-08,41.57
AAPL,2018-03-09,42.28
AAPL,2018-03-12,42.69
AAPL,2018-03-13,42.28
AAPL,2018-03-14,41.92
AAPL,2018-03-15,41.97
AAPL,2018-03-16,41.82
AAPL,2018-03-19,41.18
AAPL,2018-03-20,41.17
AAPL,2018-03-21,40.24
AAPL,2018-03-22,39.67
AAPL,2018-03-23,38.75
AAPL,2018-03-26,40.59
AAPL,2018-03-27,39.55
AAPL,2018-03-28,39.11
AAPL,2018-03-29,39.42
AAPL,2018-04-02,39.16
AAPL,2018-04-03,39.56
AAPL,2018-04-04,40.32
AAPL,2018-04-05,40.6
AAPL,2018-04-06,39.56
AAPL,2018-04-09,39.95
AAPL,2018-04-10,40.7
AAPL,2018-04-11,40.51
AAPL,2018-04-12,40.91
AAPL,2018-04-13,41.05
AAPL,2018-04-16,41.3
AAPL,2018-04-17,41.87
AAPL,2018-04-18,41.78
AAPL,2018-04-19,40.6
AAPL,2018-04-20,38.93
AAPL,2018-04-23,38.82
AAPL,2018-04-24,38.28
AAPL,2018-04-25,38.45
AAPL,2018-04-26,38.58
AAPL,2018-04-27,38.13
AAPL,2018-04-30,38.82
AAPL,2018-05-01,39.73
AAPL,2018-05-02,41.48
AAPL,2018-05-03,41.56
AAPL,2018-05-04,43.19
AAPL,2018-05-07,43.5
AAPL,2018-05-08,43.71
AAPL,2018-05-09,44.02
AAPL,2018-05-10,44.65
AAPL,2018-05-11,44.48
AAPL,2018-05-14,44.37
AAPL,2018-05-15,43.97
AAPL,2018-05-16,44.38
AAPL,2018-05-17,44.1
AAPL,2018-05-18,43.94
AAPL,2018-05-21,44.25
AAPL,2018-05-22,44.14
AAPL,2018-05-23,44.42
AAPL,2018-05-24,44.37
AAPL,2018-05-25,44.47
AAPL,2018-05-29,44.31
AAPL,2018-05-30,44.22
AAPL,2018-05-31,44.07
AAPL,2018-06-01,44.86
AAPL,2018-06-04,45.24
AAPL,2018-06-05,45.59
AAPL,2018-06-06,45.75
AAPL,2018-06-07,45.62
AAPL,2018-06-08,45.21
AAPL,2018-06-11,45.1
AAPL,2018-06-12,45.35
AAPL,2018-06-13,44.97
AAPL,2018-06-14,45.0
AAPL,2018-06-15,44.53
AAPL,2018-06-18,44.51
AAPL,2018-06-19,43.79
AAPL,2018-06-20,43.98
AAPL,2018-06-21,43.74
AAPL,2018-06-22,43.61
AAPL,2018-06-25,42.96
AAPL,2018-06-26,43.49
AAPL,2018-06-27,43.43
AAPL,2018-06-28,43.75
AAPL,2018-06-29,43.65
AAPL,2018-07-02,44.14
AAPL,2018-07-03,43.37
AAPL,2018-07-05,43.72
AAPL,2018-07-06,44.33
AAPL,2018-07-09,44.95
AAPL,2018-07-10,44.89
AAPL,2018-07-11,44.31
AAPL,2018-07-12,45.05
AAPL,2018-07-13,45.12
AAPL,2018-07-16,45.02
AAPL,2018-07-17,45.15
AAPL,2018-07-18,44.9
AAPL,2018-07-19,45.25
AAPL,2018-07-20,45.15
AAPL,2018-07-23,45.19
AAPL,2018-07-24,45.52
AAPL,2018-07-25,45.94
AAPL,2018-07-26,45.8
AAPL,2018-07-27,45.04
AAPL,2018-07-30,44.79
AAPL,2018-07-31,44.88
AAPL,2018-08-01,47.52
AAPL,2018-08-02,48.91
AAPL,2018-08-03,49.05
AAPL,2018-08-06,49.31
AAPL,2018-08-07,48.84
AAPL,2018-08-08,48.88
AAPL,2018-08-09,49.26
AAPL,2018-08-10,49.11
AAPL,2018-08-13,49.43
AAPL,2018-08-14,49.64
AAPL,2018-08-15,49.76
AAPL,2018-08-16,50.48
AAPL,2018-08-17,51.49
AAPL,2018-08-20,50.99
AAPL,2018-08-21,50.89
AAPL,2018-08-22,50.89
AAPL,2018-08-23,51.0
AAPL,2018-08-24,51.16
AAPL,2018-08-27,51.58
AAPL,2018-08-28,51.99
AAPL,2018-08-29,52.77
AAPL,2018-08-30,53.26
AAPL,2018-08-31,53.87
AAPL,2018-09-04,54.04
AAPL,2018-09-05,53.69
AAPL,2018-09-06,52.8
AAPL,2018-09-07,52.37
AAPL,2018-09-10,51.67
AAPL,2018-09-11,52.98
AAPL,2018-09-12,52.32
AAPL,2018-09-13,53.58
AAPL,2018-09-14,52.97
AAPL,2018-09-17,51.56
AAPL,2018-09-18,51.65
AAPL,2018-09-19,51.68
AAPL,2018-09-20,52.07
AAPL,2018-09-21,51.51
AAPL,2018-09-24,52.25
AAPL,2018-09-25,52.58
AAPL,2018-09-26,52.16
AAPL,2018-09-27,53.24
AAPL,2018-09-28,53.42
AAPL,2018-10-01,53.78
AAPL,2018-10-02,54.26
AAPL,2018-10-03,54.92
AAPL,2018-10-04,53.96
AAPL,2018-10-05,53.08
AAPL,2018-10-08,52.96
AAPL,2018-10-09,53.69
AAPL,2018-10-10,51.2
AAPL,2018-10-11,50.75
AAPL,2018-10-12,52.56
AAPL,2018-10-15,51.44
AAPL,2018-10-16,52.57
AAPL,2018-10-17,52.35
AAPL,2018-10-18,51.12
AAPL,2018-10-19,51.9
AAPL,2018-10-22,52.22
AAPL,2018-10-23,52.71
AAPL,2018-10-24,50.9
AAPL,2018-10-25,52.02
AAPL,2018-10-26,51.19
AAPL,2018-10-29,50.23
AAPL,2018-10-30,50.48
AAPL,2018-10-31,51.8
AAPL,2018-11-01,52.59
AAPL,2018-11-02,49.1
AAPL,2018-11-05,47.71
AAPL,2018-11-06,48.22
AAPL,2018-11-07,49.69
AAPL,2018-11-08,49.51
AAPL,2018-11-09,48.56
AAPL,2018-11-12,46.11
AAPL,2018-11-13,45.65
AAPL,2018-11-14,44.36
AAPL,2018-11-15,45.46
AAPL,2018-11-16,45.96
AAPL,2018-11-19,44.14
AAPL,2018-11-20,42.03
AAPL,2018-11-21,41.98
AAPL,2018-11-23,40.92
AAPL,2018-11-26,41.47
AAPL,2018-11-27,41.38
AAPL,2018-11-28,42.97
AAPL,2018-11-29,42.64
AAPL,2018-11-30,42.41
AAPL,2018-12-03,43.89
AAPL,2018-12-04,41.96
AAPL,2018-12-06,41.49
AAPL,2018-12-07,40.01
AAPL,2018-12-10,40.28
AAPL,2018-12-11,40.05
AAPL,2018-12-12,40.16
AAPL,2018-12-13,40.6
AAPL,2018-12-14,39.3
AAPL,2018-12-17,38.93
AAPL,2018-12-18,39.44
AAPL,2018-12-19,38.21
AAPL,2018-12-20,37.24
AAPL,2018-12-21,35.8
AAPL,2018-12-24,34.87
AAPL,2018-12-26,37.33
AAPL,2018-12-27,37.08
AAPL,2018-12-28,37.1
AAPL,2018-12-31,37.46
AAPL,2019-01-02,37.5
AAPL,2019-01-03,33.77
AAPL,2019-01-04,35.21
AAPL,2019-01-07,35.13
AAPL,2019-01-08,35.8
AAPL,2019-01-09,36.41
AAPL,2019-01-10,36.53
AAPL,2019-01-11,36.17
AAPL,2019-01-14,35.62
AAPL,2019-01-15,36.35
AAPL,2019-01-16,36.8
AAPL,2019-01-17,37.01
AAPL,2019-01-18,37.24
AAPL,2019-01-22,36.41
AAPL,2019-01-23,36.55
AAPL,2019-01-24,36.26
AAPL,2019-01-25,37.47
AAPL,2019-01-28,37.12
AAPL,2019-01-29,36.73
AAPL,2019-01-30,39.24
AAPL,2019-01-31,39.53
AAPL,2019-02-01,39.55
AAPL,2019-02-04,40.67
AAPL,2019-02-05,41.37
AAPL,2019-02-06,41.38
AAPL,2019-02-07,40.6
AAPL,2019-02-08,40.64
AAPL,2019-02-11,40.41
AAPL,2019-02-12,40.76
AAPL,2019-02-13,40.59
AAPL,2019-02-14,40.74
AAPL,2019-02-15,40.65
AAPL,2019-02-19,40.77
AAPL,2019-02-20,41.03
AAPL,2019-02-21,40.8
AAPL,2019-02-22,41.25
AAPL,2019-02-25,41.55
AAPL,2019-02-26,41.58
AAPL,2019-02-27,41.71
AAPL,2019-02-28,41.3
AAPL,2019-03-01,41.73
AAPL,2019-03-04,41.94
AAPL,2019-03-05,41.86
AAPL,2019-03-06,41.62
AAPL,2019-03-07,41.14
AAPL,2019-03-08,41.24
AAPL,2019-03-11,42.67
AAPL,2019-03-12,43.15
AAPL,2019-03-13,43.34
AAPL,2019-03-14,43.82
AAPL,2019-03-15,44.39
AAPL,2019-03-18,44.84
AAPL,2019-03-19,44.49
AAPL,2019-03-20,44.88
AAPL,2019-03-21,46.53
AAPL,2019-03-22,45.57
AAPL,2019-03-25,45.02
AAPL,2019-03-26,44.55
AAPL,2019-03-27,44.95
AAPL,2019-03-28,45.01
AAPL,2019-03-29,45.3
AAPL,2019-04-01,45.61
AAPL,2019-04-02,46.27
AAPL,2019-04-03,46.59
AAPL,2019-04-04,46.67
AAPL,2019-04-05,46.99
AAPL,2019-04-08,47.72
AAPL,2019-04-09,47.58
AAPL,2019-04-10,47.85
AAPL,2019-04-11,47.45
AAPL,2019-04-12,47.43
AAPL,2019-04-15,47.52
AAPL,2019-04-16,47.52
AAPL,2019-04-17,48.45
AAPL,2019-04-18,48.62
AAPL,2019-04-22,48.78
AAPL,2019-04-23,49.48
AAPL,2019-04-24,49.41
AAPL,2019-04-25,48.96
AAPL,2019-04-26,48.73
AAPL,2019-04-29,48.8
AAPL,2019-04-30,47.86
AAPL,2019-05-01,50.21
AAPL,2019-05-02,49.88
AAPL,2019-05-03,50.5
AAPL,2019-05-06,49.72
AAPL,2019-05-07,48.38
AAPL,2019-05-08,48.39
AAPL,2019-05-09,47.87
AAPL,2019-05-10,47.21
AAPL,2019-05-13,44.47
AAPL,2019-05-14,45.17
AAPL,2019-05-15,45.71
AAPL,2019-05-16,45.51
AAPL,2019-05-17,45.25
AAPL,2019-05-20,43.84
AAPL,2019-05-21,44.68
AAPL,2019-05-22,43.76
AAPL,2019-05-23,43.01
AAPL,2019-05-24,42.85
AAPL,2019-05-28,42.67
AAPL,2019-05-29,42.47
AAPL,2019-05-30,42.69
AAPL,2019-05-31,41.92
AAPL,2019-06-03,41.49
AAPL,2019-06-04,43.01
AAPL,2019-06-05,43.7
AAPL,2019-06-06,44.35
AAPL,2019-06-07,45.53
AAPL,2019-06-10,46.11
AAPL,2019-06-11,46.64
AAPL,2019-06-12,46.49
AAPL,2019-06-13,46.48
AAPL,2019-06-14,46.15
AAPL,2019-06-17,46.42
AAPL,2019-06-18,47.51
AAPL,2019-06-19,47.37
AAPL,2019-06-20,47.76
AAPL,2019-06-21,47.59
AAPL,2019-06-24,47.54
AAPL,2019-06-25,46.82
AAPL,2019-06-26,47.84
AAPL,2019-06-27,47.82
AAPL,2019-06-28,47.39
AAPL,2019-07-01,48.26
AAPL,2019-07-02,48.54
AAPL,2019-07-03,48.94
AAPL,2019-07-05,48.9
AAPL,2019-07-08,47.89
AAPL,2019-07-09,48.18
AAPL,2019-07-10,48.66
AAPL,2019-07-11,48.3
AAPL,2019-07-12,48.67
AAPL,2019-07-15,49.13
AAPL,2019-07-16,48.96
AAPL,2019-07-17,48.69
AAPL,2019-07-18,49.24
AAPL,2019-07-19,48.5
AAPL,2019-07-22,49.61
AAPL,2019-07-23,50.0
AAPL,2019-07-24,49.96
AAPL,2019-07-25,49.57
AAPL,2019-07-26,49.74
AAPL,2019-07-29,50.2
AAPL,2019-07-30,49.99
AAPL,2019-07-31,51.01
AAPL,2019-08-01,49.9
AAPL,2019-08-02,48.85
AAPL,2019-08-05,46.29
AAPL,2019-08-06,47.17
AAPL,2019-08-07,47.65
AAPL,2019-08-08,48.71
AAPL,2019-08-09,48.3
AAPL,2019-08-12,48.18
AAPL,2019-08-13,50.22
AAPL,2019-08-14,48.73
AAPL,2019-08-15,48.48
AAPL,2019-08-16,49.63
AAPL,2019-08-19,50.55
AAPL,2019-08-20,50.56
AAPL,2019-08-21,51.1
AAPL,2019-08-22,51.06
AAPL,2019-08-23,48.7
AAPL,2019-08-26,49.63
AAPL,2019-08-27,49.07
AAPL,2019-08-28,49.4
AAPL,2019-08-29,50.23
AAPL,2019-08-30,50.17
AAPL,2019-09-03,49.44
AAPL,2019-09-04,50.28
AAPL,2019-09-05,51.26
AAPL,2019-09-06,51.25
AAPL,2019-09-09,51.47
AAPL,2019-09-10,52.08
AAPL,2019-09-11,53.74
AAPL,2019-09-12,53.62
AAPL,2019-09-13,52.57
AAPL,2019-09-16,52.85
AAPL,2019-09-17,53.04
AAPL,2019-09-18,53.54
AAPL,2019-09-19,53.1
AAPL,2019-09-20,52.33
AAPL,2019-09-23,52.57
AAPL,2019-09-24,52.32
AAPL,2019-09-25,53.12
AAPL,2019-09-26,52.85
AAPL,2019-09-27,52.59
AAPL,2019-09-30,53.83
AAPL,2019-10-01,53.98
AAPL,2019-10-02,52.62
AAPL,2019-10-03,53.07
AAPL,2019-10-04,54.56
AAPL,2019-10-07,54.57
AAPL,2019-10-08,53.93
AAPL,2019-10-09,54.56
AAPL,2019-10-10,55.3
AAPL,2019-10-11,56.77
AAPL,2019-10-14,56.69
AAPL,2019-10-15,56.55
AAPL,2019-10-16,56.33
AAPL,2019-10-17,56.55
AAPL,2019-10-18,56.82
AAPL,2019-10-21,57.8
AAPL,2019-10-22,57.67
AAPL,2019-10-23,58.44
AAPL,2019-10-24,58.54
AAPL,2019-10-25,59.26
AAPL,2019-10-28,59.85
AAPL,2019-10-29,58.47
AAPL,2019-10-30,58.46
AAPL,2019-10-31,59.79
AAPL,2019-11-01,61.48
AAPL,2019-11-04,61.89
AAPL,2019-11-05,61.8
AAPL,2019-11-06,61.82
AAPL,2019-11-07,62.54
AAPL,2019-11-08,62.71
AAPL,2019-11-11,63.2
AAPL,2019-11-12,63.15
AAPL,2019-11-13,63.75
AAPL,2019-11-14,63.31
AAPL,2019-11-15,64.06
AAPL,2019-11-18,64.39
AAPL,2019-11-19,64.19
AAPL,2019-11-20,63.44
AAPL,2019-11-21,63.16
AAPL,2019-11-22,63.1
AAPL,2019-11-25,64.21
AAPL,2019-11-26,63.71
AAPL,2019-11-27,64.56
AAPL,2019-11-29,64.42
AAPL,2019-12-02,63.68
AAPL,2019-12-03,62.54
AAPL,2019-12-04,63.09
AAPL,2019-12-05,64.02
AAPL,2019-12-06,65.26
AAPL,2019-12-09,64.34
AAPL,2019-12-10,64.72
AAPL,2019-12-11,65.27
AAPL,2019-12-12,65.44
AAPL,2019-12-13,66.33
AAPL,2019-12-16,67.46
AAPL,2019-12-17,67.59
AAPL,2019-12-18,67.43
AAPL,2019-12-19,67.5
AAPL,2019-12-20,67.36
AAPL,2019-12-23,68.46
AAPL,2019-12-24,68.52
AAPL,2019-12-26,69.88
AAPL,2019-12-27,69.86
AAPL,2019-12-30,70.27
AAPL,2019-12-31,70.79
AAPL,2020-01-02,72.4
AAPL,2020-01-03,71.7
AAPL,2020-01-06,72.27
AAPL,2020-01-07,71.93
AAPL,2020-01-08,73.09
AAPL,2020-01-09,74.64
AAPL,2020-01-10,74.81
AAPL,2020-01-13,76.4
AAPL,2020-01-14,75.37
AAPL,2020-01-15,75.05
AAPL,2020-01-16,75.99
AAPL,2020-01-17,76.83
AAPL,2020-01-21,76.31
AAPL,2020-01-22,76.58
AAPL,2020-01-23,76.95
AAPL,2020-01-24,76.73
AAPL,2020-01-27,74.47
AAPL,2020-01-28,76.58
AAPL,2020-01-29,78.18
AAPL,2020-01-30,78.07
AAPL,2020-01-31,74.61
AAPL,2020-02-03,74.4
AAPL,2020-02-04,76.86
AAPL,2020-02-05,77.49
AAPL,2020-02-06,78.39
AAPL,2020-02-07,77.33
AAPL,2020-02-10,77.69
AAPL,2020-02-11,77.23
AAPL,2020-02-12,79.06
AAPL,2020-02-13,78.5
AAPL,2020-02-14,78.52
AAPL,2020-02-18,77.08
AAPL,2020-02-19,78.19
AAPL,2020-02-20,77.39
AAPL,2020-02-21,75.64
AAPL,2020-02-24,72.05
AAPL,2020-02-25,69.61
AAPL,2020-02-26,70.71
AAPL,2020-02-27,66.09
AAPL,2020-02-28,66.05
AAPL,2020-03-02,72.2
AAPL,2020-03-03,69.91
AAPL,2020-03-04,73.15
AAPL,2020-03-05,70.78
AAPL,2020-03-06,69.84
AAPL,2020-03-09,64.31
AAPL,2020-03-10,68.95
AAPL,2020-03-11,66.55
AAPL,2020-03-12,59.98
AAPL,2020-03-13,67.16
AAPL,2020-03-16,58.52
AAPL,2020-03-17,61.1
AAPL,2020-03-18,59.6
AAPL,2020-03-19,59.15
AAPL,2020-03-20,55.39
AAPL,2020-03-23,54.21
AAPL,2020-03-24,59.65
AAPL,2020-03-25,59.32
AAPL,2020-03-26,62.45
AAPL,2020-03-27,59.86
AAPL,2020-03-30,61.57
AAPL,2020-03-31,61.44
AAPL,2020-04-01,58.21
AAPL,2020-04-02,59.18
AAPL,2020-04-03,58.33
AAPL,2020-04-06,63.42
AAPL,2020-04-07,62.69
AAPL,2020-04-08,64.29
AAPL,2020-04-09,64.75
AAPL,2020-04-13,66.02
AAPL,2020-04-14,69.36
AAPL,2020-04-15,68.73
AAPL,2020-04-16,69.27
AAPL,2020-04-17,68.33
AAPL,2020-04-20,66.91
AAPL,2020-04-21,64.85
AAPL,2020-04-22,66.71
AAPL,2020-04-23,66.45
AAPL,2020-04-24,68.37
AAPL,2020-04-27,68.42
AAPL,2020-04-28,67.31
AAPL,2020-04-29,69.52
AAPL,2020-04-30,70.99
AAPL,2020-05-01,69.85
AAPL,2020-05-04,70.84
AAPL,2020-05-05,71.9
AAPL,2020-05-06,72.64
AAPL,2020-05-07,73.39
AAPL,2020-05-08,75.14
AAPL,2020-05-11,76.32
AAPL,2020-05-12,75.45
AAPL,2020-05-13,74.54
AAPL,2020-05-14,75.0
AAPL,2020-05-15,74.55
AAPL,2020-05-18,76.31
AAPL,2020-05-19,75.87
AAPL,2020-05-20,77.34
AAPL,2020-05-21,76.77
AAPL,2020-05-22,77.26
AAPL,2020-05-26,76.74
AAPL,2020-05-27,77.07
AAPL,2020-05-28,77.11
AAPL,2020-05-29,77.03
AAPL,2020-06-01,77.98
AAPL,2020-06-02,78.34
AAPL,2020-06-03,78.77
AAPL,2020-06-04,78.09
AAPL,2020-06-05,80.32
AAPL,2020-06-08,80.79
AAPL,2020-06-09,83.34
AAPL,2020-06-10,85.49
AAPL,2020-06-11,81.38
AAPL,2020-06-12,82.08
AAPL,2020-06-15,83.1
AAPL,2020-06-16,85.3
AAPL,2020-06-17,85.18
AAPL,2020-06-18,85.22
AAPL,2020-06-19,84.73
AAPL,2020-06-22,86.95
AAPL,2020-06-23,88.8
AAPL,2020-06-24,87.24
AAPL,2020-06-25,88.39
AAPL,2020-06-26,85.68
AAPL,2020-06-29,87.65
AAPL,2020-06-30,88.38
AAPL,2020-07-01,88.22
AAPL,2020-07-02,88.22
AAPL,2020-07-06,90.58
AAPL,2020-07-07,90.3
AAPL,2020-07-08,92.4
AAPL,2020-07-09,92.8
AAPL,2020-07-10,92.96
AAPL,2020-07-13,92.53
AAPL,2020-07-14,94.06
AAPL,2020-07-15,94.71
AAPL,2020-07-16,93.54
AAPL,2020-07-17,93.35
AAPL,2020-07-20,95.32
AAPL,2020-07-21,94.0
AAPL,2020-07-22,94.27
AAPL,2020-07-23,89.98
AAPL,2020-07-24,89.76
AAPL,2020-07-27,91.88
AAPL,2020-07-28,90.37
AAPL,2020-07-29,92.11
AAPL,2020-07-30,93.22
AAPL,2020-07-31,102.98
AAPL,2020-08-03,105.57
AAPL,2020-08-04,106.28
AAPL,2020-08-05,106.66
AAPL,2020-08-06,110.39
AAPL,2020-08-07,107.88
AAPL,2020-08-10,109.44
AAPL,2020-08-11,106.19
AAPL,2020-08-12,109.72
AAPL,2020-08-13,111.66
AAPL,2020-08-14,111.56
AAPL,2020-08-17,111.27
AAPL,2020-08-18,112.2
AAPL,2020-08-19,112.34
AAPL,2020-08-20,114.83
AAPL,2020-08-21,120.75
AAPL,2020-08-24,122.19
AAPL,2020-08-25,121.19
AAPL,2020-08-26,122.84
AAPL,2020-08-27,121.37
AAPL,2020-08-28,121.17
AAPL,2020-08-31,125.28
AAPL,2020-09-01,130.27
AAPL,2020-09-02,127.57
AAPL,2020-09-03,117.36
AAPL,2020-09-04,117.44
AAPL,2020-09-08,109.53
AAPL,2020-09-09,113.9
AAPL,2020-09-10,110.18
